Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,1.4513237947815811,1.456711332051656,-0.005387537270074905,0.025291768642848076,-0.21301544174920226,0.8313305982801713,-0.05498016922114113,0.04420509468099132,2.265347273668285e-31,False,3.0680150574102564e-30,False
0-2 vs Rest,False,0-2,Rest,308,2464,1.4149673864390555,1.458898835538814,-0.043931449099758435,0.040643235196458745,-1.080904334691993,0.28041522163643245,-0.12384154172132637,0.0359786435218095,5.291681954673061e-12,False,7.072272872995221e-40,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.4577863266715756,1.453546468009749,0.004239858661826634,0.038921867832832094,0.10893255894184375,0.9133112436321251,-0.072279831471701,0.08075954879535427,4.162862635936091e-12,False,9.528492115539304e-40,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.4472602403589658,1.454862228798825,-0.007601988439859264,0.03984457368978788,-0.19079105975747068,0.848788580232614,-0.08593904499222388,0.07073506811250535,1.1668625769576781e-13,False,1.5293500148064427e-39,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.3984300499999678,1.4609660025937,-0.06253595259373212,0.03913165502492228,-1.598091175901046,0.11082429191289729,-0.1394689064688901,0.014397001281425861,2.5791866598480737e-14,False,2.4828292025142594e-39,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.5387589471148593,1.4434248904543385,0.09533405666052075,0.043161797919220216,2.208760090090406,0.027797539709415023,0.010463644738319788,0.1802044685827217,1.587139145364705e-15,False,6.067221022668462e-39,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.4555261889109752,1.453828985229824,0.001697203681151116,0.04041603755410957,0.041993322053872184,0.9665256870312104,-0.07776538489440848,0.08115979225671072,2.312842864903674e-15,False,4.613427621434664e-39,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.4920831082703232,1.4492593703099055,0.04282373796041772,0.04334368172524154,0.9880041624493329,0.3237908485841646,-0.04240476716004246,0.1280522430808779,2.9617328843754537e-18,False,4.802294141896317e-38,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.4396898778421539,1.4558085241134266,-0.016118646271272796,0.03736642002073164,-0.4313671543147523,0.6664305381283414,-0.08957460585403312,0.05733731331148753,7.906123079389387e-15,False,3.683918946028925e-39,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,1.4416559451416908,1.4555627657009844,-0.013906820559293598,0.03877535018028601,-0.35865106297258,0.720047131161273,-0.09013792693454474,0.062324285815957545,2.1032606334746562e-13,False,1.7540008707704397e-39,False
White vs Black,False,White,Black,396,396,1.445889955273632,1.499063590259263,-0.0531736349856311,0.0443451287102701,-1.1990862701750682,0.2308561967054462,-0.14022269419573907,0.033875424224476855,2.1729918898860916e-12,False,2.142223301267934e-17,False
White vs East Asian,False,White,East Asian,396,396,1.445889955273632,1.4421574015245595,0.0037325537490724425,0.044699255103590414,0.083503712543358,0.9334723658564302,-0.08401199092370293,0.09147709842184781,2.1729918898860916e-12,False,1.087774502972455e-16,False
White vs Indian,False,White,Indian,396,396,1.445889955273632,1.4564338708390492,-0.010543915565417228,0.044943774401392696,-0.23460236052383035,0.8145788204350246,-0.098768714056398,0.07768088292556355,2.1729918898860916e-12,False,5.070343995714737e-15,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.445889955273632,1.406461007121687,0.039428948151944976,0.04471147423483884,0.8818530103671294,0.3781269167786061,-0.04833959520122018,0.12719749150511012,2.1729918898860916e-12,False,3.670856578573305e-19,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.445889955273632,1.4162268164482983,0.029663138825333668,0.047186615102882905,0.6286345981939564,0.5297763552101478,-0.06296779952905576,0.1222940771797231,2.1729918898860916e-12,False,6.5726334419378e-20,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.445889955273632,1.5118903024498411,-0.06600034717620917,0.04629165366092233,-1.4257504745812133,0.15434488421527812,-0.15687289389484943,0.024872199542431098,2.1729918898860916e-12,False,1.3429687566835684e-14,False
White vs Non-White,False,White,Non-White,396,2376,1.445889955273632,1.455372164773783,-0.009482209500150995,0.0331324445813628,-0.2861910619624123,0.7748345959459197,-0.07455722221065852,0.055592803210356534,2.1729918898860916e-12,False,1.650133677017043e-39,False
