Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,5.962719660984072,5.866765535365925,0.09595412561814687,0.0620461951257637,1.5464949208191403,0.12209942983052952,-0.025707393880376933,0.21761564511667067,1.7722519539218863e-08,False,3.133675545034675e-08,False
0-2 vs Rest,False,0-2,Rest,308,2464,5.5317705579555705,5.962614103202427,-0.43084354524685686,0.0865902718830305,-4.975657610001006,9.489722686965018e-07,-0.6010460975282443,-0.2606409929654694,6.7728124002872e-07,False,5.194504284963857e-11,False
10-19 vs Rest,False,10-19,Rest,308,2464,6.294695165659543,5.867248527239431,0.4274466384201121,0.09744281750456156,4.386640794742026,1.4832226682975606e-05,0.23586769424848816,0.619025582591736,0.2228041864781637,True,4.68120597154584e-13,False
20-29 vs Rest,False,20-29,Rest,308,2464,6.392449250016656,5.855029266694791,0.5374199833218656,0.10354740644624433,5.1900863746004315,3.4422995054221764e-07,0.3338173579701865,0.7410226086735446,0.1054653272838961,True,1.7894215382304826e-12,False
30-39 vs Rest,False,30-39,Rest,308,2464,6.195989227350656,5.879586769528041,0.31640245782261456,0.09691351758990649,3.264791802950384,0.0011918167801072933,0.1258665429303964,0.5069383727148327,0.007043259622516381,False,1.9102749902440357e-12,False
3-9 vs Rest,False,3-9,Rest,308,2464,5.852119098243654,5.9225705356664164,-0.07045143742276228,0.09585363136514757,-0.7349897590669523,0.4627823693867489,-0.2588991801917273,0.11799630534620278,0.007220883009032714,False,3.8464126419316e-12,False
40-49 vs Rest,False,40-49,Rest,308,2464,6.0337204332483365,5.899870368790831,0.1338500644575058,0.09572017253089836,1.3983475052168253,0.1627936838830258,-0.05433489785950413,0.32203502677451573,0.11545833243480992,True,6.593849647440097e-13,False
50-59 vs Rest,False,50-59,Rest,308,2464,6.1440961011375235,5.886073410304683,0.25802269083284024,0.09510290006213429,2.7130896183424937,0.006956680310331104,0.07105321451252944,0.44499216715315104,0.023778925795801775,False,1.2897114042671727e-12,False
60-69 vs Rest,False,60-69,Rest,308,2464,5.649135169247989,5.9479435267908745,-0.29880835754288526,0.09656317718109272,-3.094433781756226,0.0021131618840281637,-0.48865417314803344,-0.10896254193773708,0.011775431021408704,False,8.584681059744912e-13,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,5.138708380715059,6.011746875357491,-0.8730384946424321,0.09882440722244167,-8.834239629460454,3.635665270181187e-17,-1.0673422322764061,-0.6787347570084581,8.68919122354492e-08,False,4.388623678876184e-11,False
White vs Black,False,White,Black,396,396,5.87086017751455,5.818823053811539,0.052037123703010835,0.11413074981149475,0.4559430634509849,0.6485563374982275,-0.17199857909636257,0.27607282650238424,0.00024425979507669093,False,0.0014470448559307093,False
White vs East Asian,False,White,East Asian,396,396,5.87086017751455,6.114962324542159,-0.24410214702760857,0.11380620580937817,-2.1448931127400206,0.032265922362649926,-0.4675006754573332,-0.020703618597883916,0.00024425979507669093,False,0.036295135176776634,False
White vs Indian,False,White,Indian,396,396,5.87086017751455,5.852432145130968,0.01842803238358215,0.11394676404545492,0.16172492951384695,0.8715638532819469,-0.20524645023557467,0.24210251500273897,0.00024425979507669093,False,0.00256774103982508,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,5.87086017751455,5.7908064061153866,0.08005377139916359,0.11370822273968009,0.7040279890965853,0.4816229121346517,-0.1431523918399736,0.3032599346383008,0.00024425979507669093,False,0.0002547584827868619,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,5.87086017751455,6.039089536076494,-0.16822935856194388,0.11630364957696537,-1.4464667202951016,0.14844468483863868,-0.3965316103221654,0.06007289319827763,0.00024425979507669093,False,0.0031520248044531398,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,5.87086017751455,5.916224544033894,-0.045364366519343946,0.11507502373043628,-0.3942155738816979,0.6935284999362235,-0.27125406989418666,0.18052533685549876,0.00024425979507669093,False,0.0034660022217013666,False
White vs Non-White,False,White,Non-White,396,2376,5.87086017751455,5.92205633495174,-0.05119615743718953,0.08633566151004195,-0.5929896932710101,0.5534332284569968,-0.2207863382813925,0.11839402340701344,0.00024425979507669093,False,5.8611138897204735e-12,False
