Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,5.908753539103052,5.820404093936528,0.0883494451665241,0.06107352999403909,1.4466078049712734,0.14812003316899902,-0.03140484253463463,0.20810373286768283,1.2071548975458124e-08,False,2.6784644841554977e-08,False
0-2 vs Rest,False,0-2,Rest,308,2464,5.487314309375967,5.911736879912768,-0.42442257053680077,0.08502180188100242,-4.9919263194495445,8.759240807346873e-07,-0.5915412498014587,-0.25730389127214276,5.657084925714633e-07,False,3.862243494108433e-11,False
10-19 vs Rest,False,10-19,Rest,308,2464,6.247745459536909,5.81668298614265,0.43106247339425874,0.09537350554256144,4.51972978178822,8.214948385868747e-06,0.24355376266863787,0.6185711841198795,0.30446512094360806,True,3.292405703538182e-13,False
20-29 vs Rest,False,20-29,Rest,308,2464,6.326763843042748,5.80680568820442,0.5199581548383279,0.10182746060712264,5.106266538890372,5.223949939071661e-07,0.3197377621929791,0.7201785474836766,0.10733019957971482,True,1.3852109866477456e-12,False
30-39 vs Rest,False,30-39,Rest,308,2464,6.13950586577772,5.830212935362549,0.3092929304151717,0.09526132393797017,3.2467838743934436,0.0012676256427612278,0.12200575830063315,0.49658010252971024,0.006315396893816407,False,1.5887195318814715e-12,False
3-9 vs Rest,False,3-9,Rest,308,2464,5.806464970392296,5.871843047285727,-0.06537807689343023,0.09419416684754744,-0.6940777659750859,0.4880415014354855,-0.2505627665791995,0.11980661279233903,0.006711154118757538,False,3.061731781479183e-12,False
40-49 vs Rest,False,40-49,Rest,308,2464,5.9822219290333605,5.849873427455593,0.13234850157776723,0.09433075391012612,1.4030260131691794,0.16139556511247116,-0.05310530019023754,0.317802303345772,0.1378993916721438,True,5.498359768051644e-13,False
50-59 vs Rest,False,50-59,Rest,308,2464,6.096445848158682,5.835595437564929,0.26085041059375325,0.09401716222378674,2.774497808951704,0.005791109754972427,0.07601393629913691,0.4456868848883696,0.01383929645830743,False,1.1850712759388618e-12,False
60-69 vs Rest,False,60-69,Rest,308,2464,5.613143923378889,5.896008178162403,-0.2828642547835143,0.09537386892009368,-2.965846494289795,0.0032033762841768417,-0.4703729933119609,-0.09535551625506763,0.012961640782836632,False,6.453783363466474e-13,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,5.081603199981539,5.962450768587072,-0.8808475686055326,0.09708412193211256,-9.073034303400073,6.052480117658303e-18,-1.0717292574563948,-0.6899658797546705,9.940255511618807e-08,False,2.5617882212739428e-11,False
White vs Black,False,White,Black,396,396,5.835536618137721,5.785271149597603,0.05026546854011826,0.11298061098356045,0.44490349363956155,0.6565114559764471,-0.17151248943573194,0.27204342651596847,0.0002552265600361731,False,0.0005988570549287179,False
White vs East Asian,False,White,East Asian,396,396,5.835536618137721,6.063552158089305,-0.22801553995158397,0.11258450368147142,-2.0252835203385953,0.0431741863175202,-0.44901583930777655,-0.007015240595391381,0.0002552265600361731,False,0.027806125815110713,False
White vs Indian,False,White,Indian,396,396,5.835536618137721,5.795552245513161,0.039984372624560116,0.11223177197590588,0.35626607261572985,0.72173645665955,-0.18032345218460294,0.26029219743372317,0.0002552265600361731,False,0.002777844921700365,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,5.835536618137721,5.722602661272805,0.11293395686491614,0.11160377915483961,1.0119187514988273,0.31188672727397915,-0.10614107139534146,0.33200898512517374,0.0002552265600361731,False,0.0003973873843530664,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,5.835536618137721,5.986111681490555,-0.150575063352834,0.11504737484596403,-1.3088092062460155,0.19098103648225062,-0.37641109238055404,0.07526096567488602,0.0002552265600361731,False,0.0024242738027189783,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,5.835536618137721,5.863425201537384,-0.027888583399662714,0.11361255861417209,-0.245470956202758,0.8061556398166008,-0.2509072784734257,0.19513011167410027,0.0002552265600361731,False,0.0032813816272322946,False
White vs Non-White,False,White,Non-White,396,2376,5.835536618137721,5.869419182916801,-0.03388256477908058,0.08547805466951734,-0.39638904874567266,0.6919734289265371,-0.20178992107668126,0.1340247915185201,0.0002552265600361731,False,4.8700020277257875e-12,False
