Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.34064967930316925,0.34849320352077484,943660.0,0.4242015593403228,0.017530489391961224
0-2 vs Rest,0-2,Rest,308,2464,0.44395335018634796,0.3335667699575424,524298.0,7.63817489483009e-28,-0.3817096053297353
10-19 vs Rest,10-19,Rest,308,2464,0.3118238747119903,0.34977957606315613,322013.0,1.4402206507776217e-05,0.15138250548153143
20-29 vs Rest,20-29,Rest,308,2464,0.3004303276538849,0.3512188345193863,298907.0,1.1837131382165738e-09,0.21227494096812283
30-39 vs Rest,30-39,Rest,308,2464,0.30931730568408966,0.34962163865566254,319204.0,5.370886464843047e-06,0.1587852082981953
3-9 vs Rest,3-9,Rest,308,2464,0.3504633009433746,0.34252095222473145,390482.0,0.4050899729966341,-0.02905738741777708
40-49 vs Rest,40-49,Rest,308,2464,0.3222070634365082,0.34855352342128754,346764.5,0.013564822021058982,0.08615359883622875
50-59 vs Rest,50-59,Rest,308,2464,0.3267201632261276,0.34821976721286774,339118.5,0.002319420560077344,0.10630349763872493
60-69 vs Rest,60-69,Rest,308,2464,0.34482432901859283,0.34332992136478424,392001.0,0.3435017128715272,-0.03306048659133065
more than 70 vs Rest,more than 70,Rest,308,2464,0.4035421907901764,0.3372359871864319,482316.0,8.024123638220692e-15,-0.2710722718839602
White vs Black,White,Black,396,396,0.32991036772727966,0.35222963988780975,72294.0,0.05755079519961509,0.07797673706764618
White vs East Asian,White,East Asian,396,396,0.32991036772727966,0.3343111574649811,80635.0,0.48916199396833393,-0.028402714008774588
White vs Indian,White,Indian,396,396,0.32991036772727966,0.34604196250438685,74702.0,0.24969915841287538,0.04726558514437307
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.32991036772727966,0.3592007905244827,69586.0,0.006137939031990647,0.11251402918069586
White vs Middle Eastern,White,Middle Eastern,396,396,0.32991036772727966,0.3376217484474182,76608.0,0.5761626959866751,0.022956841138659367
White vs Southeast Asian,White,Southeast Asian,396,396,0.32991036772727966,0.3532372862100601,73980.0,0.169018858786686,0.05647382920110189
White vs Non-White,White,Non-White,396,2376,0.32991036772727966,0.34855352342128754,447805.0,0.12464419355833775,0.0481307179539503
