Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.32379335165023804,0.32628682255744934,945319.0,0.47127098113025034,0.01580326039200497
60-69 vs Rest,60-69,Rest,308,2464,0.3201919347047806,0.32558175921440125,376874.0,0.8454430306620356,0.0068044779895429786
40-49 vs Rest,40-49,Rest,308,2464,0.3124236911535263,0.32635544240474695,349430.5,0.023373815708696892,0.07912775130713445
10-19 vs Rest,10-19,Rest,308,2464,0.30595654249191284,0.3276869058609009,332680.0,0.00041220462084619677,0.12327120931017033
more than 70 vs Rest,more than 70,Rest,308,2464,0.3552057147026062,0.32075335085392,453832.0,1.9509597194031523e-08,-0.19600691516275925
30-39 vs Rest,30-39,Rest,308,2464,0.30877321958541865,0.3276669383049011,339831.0,0.0027701753676112727,0.10442580958003034
0-2 vs Rest,0-2,Rest,308,2464,0.40085068345069885,0.31673112511634827,520049.0,2.497002213947338e-26,-0.37051199612076235
3-9 vs Rest,3-9,Rest,308,2464,0.33002980053424835,0.32395103573799133,397993.0,0.16159086228523267,-0.04885151374599417
50-59 vs Rest,50-59,Rest,308,2464,0.3028657734394073,0.32770863175392145,320346.5,8.063913897405026e-06,0.15577431902513073
20-29 vs Rest,20-29,Rest,308,2464,0.3016462028026581,0.3278548270463943,324068.0,2.8837243427487503e-05,0.14596685781750718
White vs East Asian,White,East Asian,396,396,0.3183312863111496,0.3157528787851333,78348.0,0.9852534256957954,0.0007652280379553122
White vs Indian,White,Indian,396,396,0.3183312863111496,0.3256469815969467,76728.0,0.6018641546650794,0.021426385062748743
White vs Southeast Asian,White,Southeast Asian,396,396,0.3183312863111496,0.3330599367618561,71393.0,0.02933228964630887,0.08946791143760846
White vs Middle Eastern,White,Middle Eastern,396,396,0.3183312863111496,0.3182746767997741,76337.0,0.5201058203219528,0.026413121110090754
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.3183312863111496,0.3370359390974045,69935.0,0.008490728024737056,0.1080629527599225
White vs Black,White,Black,396,396,0.3183312863111496,0.32449886202812195,74805.0,0.2631041411726629,0.0459519436792164
White vs Non-White,White,Non-White,396,2376,0.3183312863111496,0.32631970942020416,447546.0,0.1203912283725237,0.04868125701459036
