Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9756086887395515,0.9757971337673247,953358.0,0.7347152285500038,0.007433643797280176
0-2 vs Rest,0-2,Rest,308,2464,0.9746407497765637,0.9758799921475687,343284.0,0.006306444163072957,0.09532594029347274
10-19 vs Rest,10-19,Rest,308,2464,0.9758816973689672,0.9757329300746271,373563.0,0.656349699199742,0.015530127340192323
20-29 vs Rest,20-29,Rest,308,2464,0.9777365306856465,0.9756236883763412,427167.0,0.0003148701430791143,-0.1257352631135098
30-39 vs Rest,30-39,Rest,308,2464,0.9777501849590777,0.9756406030400263,427576.0,0.0002794580776844771,-0.126813121942992
3-9 vs Rest,3-9,Rest,308,2464,0.9733347094972785,0.9759851381081778,331092.0,0.0002601468112477639,0.12745614774835556
40-49 vs Rest,40-49,Rest,308,2464,0.9768458696881375,0.9756520786184687,397536.5,0.17216834538758685,-0.047648475712599
50-59 vs Rest,50-59,Rest,308,2464,0.9757116484060833,0.9757456685574615,373521.5,0.654086555679794,0.015639494434137258
60-69 vs Rest,60-69,Rest,308,2464,0.9763826533969435,0.975693847305249,393335.0,0.2946372444325991,-0.03657604570753925
more than 70 vs Rest,more than 70,Rest,308,2464,0.9751678494451681,0.9758162132903527,348029.0,0.01763949923946107,0.08282119666048238
White vs Black,White,Black,396,396,0.9764438682566129,0.9753871897983291,83678.0,0.10164655632775718,-0.06721252933374156
White vs East Asian,White,East Asian,396,396,0.9764438682566129,0.9746893324781944,84439.0,0.06102409335097416,-0.07691817161514125
White vs Indian,White,Indian,396,396,0.9764438682566129,0.9752017580012405,85205.0,0.03474894905962984,-0.08668758289970402
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9764438682566129,0.9761876945652326,78515.0,0.9736081827230967,-0.0013646566676870364
White vs Middle Eastern,White,Middle Eastern,396,396,0.9764438682566129,0.9764881154793216,78150.0,0.936245153275541,0.0032904805632077982
White vs Southeast Asian,White,Southeast Asian,396,396,0.9764438682566129,0.9753284989316571,85074.0,0.03839825837625406,-0.08501683501683499
White vs Non-White,White,Non-White,396,2376,0.9764438682566129,0.9756867386410171,495061.0,0.0950836664299871,-0.05231821582831686
