Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.022413283327801313,0.02169547421040619,0.0007178091173951247,0.00033597568645367355,2.1364912591497918,0.032729204628721045,5.9013046808149166e-05,0.0013766051879821003,2.1271136157838734e-51,False,1.3223646170451243e-52,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.023100344905653897,0.021923633002034985,0.0011767119036189128,0.0005803336359751282,2.0276472543965105,0.0433091036615956,3.556387983334264e-05,0.002317859927404483,3.63458877169055e-28,False,1.078103772176893e-63,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.021663056381119292,0.02210329406760181,-0.00044023768648251624,0.0005256335344868496,-0.8375372909042016,0.4028013618615107,-0.0014736536466300521,0.0005931782736650197,4.523190654022794e-29,False,1.7537774802313007e-63,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.021840921197957372,0.02208106096549705,-0.00024013976753967797,0.00047994340566147195,-0.5003501760977638,0.6170934387946011,-0.001183559676407763,0.0007032801413284071,3.091858675578687e-28,False,1.2177091110196327e-63,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.023170559491671867,0.02191485617878274,0.0012557033128891282,0.0006228733565556691,2.0159849505087957,0.0445428945892899,3.07819257244742e-05,0.002480624700053782,1.830602315190836e-27,False,8.208191208771621e-64,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.023406783493792035,0.021885328178517717,0.0015214553152743185,0.0007528437077458982,2.0209444531717384,0.04407192009947667,4.0617090141129974e-05,0.003002293540407507,1.455718609387159e-29,False,1.1322514437054687e-62,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.02136544352881122,0.02214049567414032,-0.0007750521453291012,0.00041212323915592355,-1.880631985025883,0.06063537472463348,-0.0015848684058040077,3.476411514580528e-05,7.074013759129774e-27,False,1.0630767709495877e-63,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.02134347877271662,0.022143241268652143,-0.0007997624959355243,0.00040339902601684783,-1.9825593131256654,0.04798123328727928,-0.0015923906457526917,-7.13434611835696e-06,6.149299656824331e-26,False,8.701113324696098e-64,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.021420594870245835,0.02213360175646099,-0.0007130068862151555,0.00044924670354691353,-1.5871165677695356,0.11320912447541671,-0.0015959583490785796,0.00016994457664826852,3.116638141705249e-27,False,9.656900663041205e-64,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.021178226279965615,0.02216389783024602,-0.000985671550280405,0.0004771280873216169,-2.06584264576316,0.03946038302252289,-0.0019235469407227759,-4.779615983803421e-05,1.0563402624504876e-26,False,6.366500520253433e-64,False
White vs Black,False,White,Black,396,396,0.021293007747524118,0.022332798818954114,-0.0010397910714299956,0.000555228430490334,-1.8727266370559128,0.06148148070435089,-0.002129716700307405,5.013455744741404e-05,9.825365775681358e-31,False,1.3758582771417944e-29,False
White vs East Asian,False,White,East Asian,396,396,0.021293007747524118,0.021805801273633987,-0.0005127935261098684,0.000555636681361538,-0.9228935801238207,0.35634926913050835,-0.0016035211179641063,0.0005779340657443694,9.825365775681358e-31,False,4.087340008272995e-32,False
White vs Indian,False,White,Indian,396,396,0.021293007747524118,0.02213311364234543,-0.0008401058948213115,0.0005895521400759629,-1.4249899842837737,0.1545755624705836,-0.0019974722198518565,0.00031726043020923324,9.825365775681358e-31,False,1.0317851697291054e-31,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.021293007747524118,0.02242234281518238,-0.001129335067658263,0.0006604262630023785,-1.7100093241661345,0.08771495408342113,-0.0024260275773682494,0.00016735744205172306,9.825365775681358e-31,False,3.67725832140394e-33,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.021293007747524118,0.022074761932170096,-0.0007817541846459782,0.0005831582139564029,-1.3405524709018715,0.18046831356495643,-0.0019265552863939018,0.0003630469171019455,9.825365775681358e-31,False,5.078288096260739e-32,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.021293007747524118,0.022318825153916127,-0.0010258174063920086,0.0005613973255614791,-1.8272573802627967,0.06804653281411376,-0.002127861664311461,7.622685152744338e-05,9.825365775681358e-31,False,1.614018894684741e-30,False
White vs Non-White,False,White,Non-White,396,2376,0.021293007747524118,0.022181273939367023,-0.0008882661918429048,0.00041091686293368376,-2.1616688726309548,0.031026397625977212,-0.001695226672443676,-8.13057112421337e-05,9.825365775681358e-31,False,5.867701216058018e-63,False
