Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.1680405139923096,1.3477516174316406,918250.0,0.044943753485752545,0.04398551584698773
0-2 vs Rest,0-2,Rest,308,2464,2.65217387676239,1.1510125994682312,510082.0,5.969470683092955e-23,-0.3442454461123292
10-19 vs Rest,10-19,Rest,308,2464,1.0541972517967224,1.3239047527313232,326384.0,6.134614336947003e-05,0.13986338336987691
20-29 vs Rest,20-29,Rest,308,2464,1.0573060512542725,1.3151553869247437,323223.5,2.1739751712139915e-05,0.14819241229549673
30-39 vs Rest,30-39,Rest,308,2464,1.0637440085411072,1.2835676074028015,330258.5,0.00020320519542342452,0.1296527133580705
3-9 vs Rest,3-9,Rest,308,2464,1.3605980277061462,1.2472143173217773,393872.5,0.27633427260842836,-0.03799254722550183
40-49 vs Rest,40-49,Rest,308,2464,1.1159386038780212,1.2756630778312683,357800.5,0.10200137709200462,0.05706985790183838
50-59 vs Rest,50-59,Rest,308,2464,1.0788346529006958,1.3007862567901611,331669.0,0.00030798738210103155,0.12593554983977062
60-69 vs Rest,60-69,Rest,308,2464,1.1749953031539917,1.2705700397491455,377897.5,0.906345951481883,0.004107195564176047
more than 70 vs Rest,more than 70,Rest,308,2464,2.3235074281692505,1.1799919605255127,463916.5,1.796471478514855e-10,-0.22258311899139827
White vs Black,White,Black,396,396,1.131519377231598,1.245631456375122,74653.0,0.24349243610738303,0.047890521375369866
White vs East Asian,White,East Asian,396,396,1.131519377231598,1.2043851613998413,75817.0,0.42098379439086875,0.03304509743903683
White vs Indian,White,Indian,396,396,1.131519377231598,1.2689616680145264,75729.0,0.4053795607074655,0.034167431894704614
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.131519377231598,1.6257952451705933,68836.0,0.0029461557483509214,0.12207937965513727
White vs Middle Eastern,White,Middle Eastern,396,396,1.131519377231598,1.1489275097846985,75952.5,0.4456877964629383,0.03131695745332108
White vs Southeast Asian,White,Southeast Asian,396,396,1.131519377231598,1.355430781841278,72611.0,0.07176108528075338,0.07393378226711556
White vs Non-White,White,Non-White,396,2376,1.131519377231598,1.2806735634803772,443598.5,0.06863041210272568,0.0570721950141142
