Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,47.821787607102166,47.91765743038183,-0.09586982327966354,0.5655976565844947,-0.16950180426594738,0.8654143367094338,-1.204905703477774,1.0131660569184469,1.6936483589087035e-12,False,7.613889717184168e-13,False
60-69 vs Rest,False,60-69,Rest,308,2464,49.63384449327147,47.64920727192582,1.9846372213456505,0.8847548551851756,2.24314928560666,0.02544606659993888,0.24517027024068616,3.7241041724506148,0.00030564305571747125,False,1.2557862555581636e-17,False
40-49 vs Rest,False,40-49,Rest,308,2464,46.141363243003944,48.08576742820925,-1.9444041852053076,0.8644015159632803,-2.2494224608554547,0.025033145352321096,-3.643782699345789,-0.24502567106482598,0.0017553059915519165,False,5.7552942394595486e-18,False
10-19 vs Rest,False,10-19,Rest,308,2464,43.97814347527244,48.3561698991757,-4.378026423903258,0.8372419163794441,-5.229105636320177,2.7389092910070434e-07,-6.023920285618763,-2.7321325621877524,0.018338934023403936,False,1.0113422411266982e-18,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,54.479792229540934,47.043463804892134,7.436328424648799,0.8733960188394723,8.514268744354759,3.629111298543203e-16,5.719197536829228,9.153459312468371,1.9726557565099506e-08,False,1.6889608047593017e-16,False
30-39 vs Rest,False,30-39,Rest,308,2464,44.3032652124182,48.315529682032476,-4.01226446961428,0.8617983438235258,-4.655688303847436,4.409988362033341e-06,-5.706524432073732,-2.3180045071548276,0.0006195612343207737,False,5.410206455622404e-18,False
0-2 vs Rest,False,0-2,Rest,308,2464,54.92808865262317,46.987426752006854,7.940661900616313,0.8392854808622421,9.46121681082634,2.63097855890553e-19,6.290710892795685,9.59061290843694,5.4845539792153435e-09,False,2.9524617113790855e-16,False
3-9 vs Rest,False,3-9,Rest,308,2464,48.97728246527833,47.73127752542496,1.2460049398533712,0.8494634363208163,1.4668140929644362,0.1432097802913393,-0.4239489281315705,2.915958807838313,9.775074500317013e-05,False,1.2796212147897015e-17,False
50-59 vs Rest,False,50-59,Rest,308,2464,45.64033569608416,48.14839587157423,-2.5080601754900727,0.8799340653217484,-2.850281940809962,0.004598466906779717,-4.2380337616180785,-0.7780865893620672,0.001224547672080209,False,5.3776421536495455e-18,False
20-29 vs Rest,False,20-29,Rest,308,2464,42.74538720118535,48.51026443343658,-5.76487723225123,0.9193791092500889,-6.270402681820206,9.752916287947998e-10,-7.572558314992766,-3.957196149509694,0.0002703352507055416,False,1.0413255360506571e-17,False
White vs East Asian,False,White,East Asian,396,396,46.91464577058349,46.146077661803275,0.7685681087802152,1.0693583939132496,0.7187189188908769,0.4725269625698334,-1.33055668106691,2.8676928986273404,0.0001329640688819276,False,0.0006555362202275212,False
White vs Indian,False,White,Indian,396,396,46.91464577058349,48.38746654144441,-1.4728207708609204,1.0763122196239243,-1.3683954748516562,0.17157759819226778,-3.585592963773023,0.6399514220511819,0.0001329640688819276,False,3.5888283055870414e-07,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,46.91464577058349,48.31938657616124,-1.4047408055777524,1.0417892778978137,-1.3483924584176221,0.17792208615188743,-3.449771403592803,0.6402897924372981,0.0001329640688819276,False,0.00013768280234214498,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,46.91464577058349,47.27968386447791,-0.36503809389441955,1.099480855436142,-0.3320095043852458,0.7399701739935857,-2.5232885448128664,1.7932123570240273,0.0001329640688819276,False,5.992532354498934e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,46.91464577058349,49.396931775892625,-2.4822860053091347,1.0785775724130617,-2.3014441138022255,0.02162607962912608,-4.599504373572239,-0.36506763704602996,0.0001329640688819276,False,2.456397872478341e-06,False
White vs Black,False,White,Black,396,396,46.91464577058349,48.64386544083104,-1.7292196702475522,1.056866166322575,-1.6361765806776358,0.10220254432890012,-3.803830569878081,0.34539122938297684,0.0001329640688819276,False,2.832584658366646e-05,False
White vs Non-White,False,White,Non-White,396,2376,46.91464577058349,48.02890197676842,-1.1142562061849262,0.8284068107597878,-1.3450592048645358,0.17918665829661506,-2.741654270740451,0.5131418583705987,0.0001329640688819276,False,1.0780768156877823e-17,False
