Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,50.818957013657254,49.302590917199204,1.51636609645805,0.49232483553635337,3.080011380709802,0.0020902548706569785,0.5510050397664586,2.4817271531496417,0.4085936399026471,True,0.000122731999187928,False
0-2 vs Rest,False,0-2,Rest,308,2464,46.91969565602092,50.453408754104146,-3.5337130980832256,0.7155113857396715,-4.938723783452017,1.1472047319090075e-06,-4.94024459523514,-2.127181600931311,0.17948732793144134,True,0.0009514767945599584,False
10-19 vs Rest,False,10-19,Rest,308,2464,53.44411320500559,49.63785656048106,3.806256644524531,0.7443338447241034,5.113641777145533,4.91528181037166e-07,2.3429514477368683,5.269561841312194,0.9221118810124947,True,3.645659971229148e-05,False
20-29 vs Rest,False,20-29,Rest,308,2464,52.891845641198096,49.706890005957,3.1849556352410957,0.7989712180404228,3.986320862787271,8.035229313802977e-05,1.6140409501774906,4.755870320304701,0.08371711233164866,True,0.0008272631648750923,False
30-39 vs Rest,False,30-39,Rest,308,2464,51.71303312499802,49.854241570482,1.8587915545160172,0.7767509982468576,2.3930340079528016,0.017182128745271204,0.3316457982617227,3.385937310770312,0.5724263782513671,True,0.00013848620330268185,False
3-9 vs Rest,False,3-9,Rest,308,2464,49.50426410080551,50.13033769850607,-0.6260735977005609,0.7592129160540441,-0.8246350720092258,0.4100761496354123,-2.1186738209762535,0.8665266255751314,0.028762588796262575,False,0.0007009929696744805,False
40-49 vs Rest,False,40-49,Rest,308,2464,50.83898198759401,49.963497962657506,0.8754840249365046,0.7348418559907411,1.191391069791669,0.23420055969241338,-0.5691135783052594,2.3200816281782686,0.39776291639964456,True,2.8075766799563046e-05,False
50-59 vs Rest,False,50-59,Rest,308,2464,51.82135634917717,49.84070116745961,1.9806551817175588,0.8103853922363947,2.4440904299269364,0.014974659385181074,0.387265236039642,3.5740451273954754,0.2603558085372875,True,4.5705946981262785e-05,False
60-69 vs Rest,False,60-69,Rest,308,2464,48.51003354245966,50.2546165182993,-1.7445829758396414,0.776269282405274,-2.2473940620631576,0.025173270146895847,-3.2707796264700693,-0.21838632520921353,0.12596238723394784,True,0.0002819282281133612,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,44.90364208159509,50.705415450907374,-5.801773369312286,0.8106887335769947,-7.156597999966243,4.312212100275161e-12,-7.395783889007387,-4.207762849617186,0.0008500176723705534,False,0.0016574343084472993,False
White vs Black,False,White,Black,396,396,49.869544970868816,49.47337045091571,0.3961745199531066,0.9303282298310624,0.4258438121619157,0.6703380499045974,-1.430042840242365,2.222391880148578,0.3056997033557783,True,0.0018669440818756037,False
White vs East Asian,True,White,East Asian,396,396,49.869544970868816,51.567970198814315,-1.6984252279454992,0.9367212775353672,-1.8131596545071251,0.07018732815863393,-3.537187836826306,0.14033738093530745,0.3056997033557783,True,0.5925875043305767,True
White vs Indian,True,White,Indian,396,396,49.869544970868816,49.042750878767535,0.8267940921012809,0.920145326558233,0.8985472927345849,0.3691694738627508,-0.9794436235031774,2.633031807705739,0.3056997033557783,True,0.2820367202484672,True
White vs Latino_Hispanic,True,White,Latino_Hispanic,396,396,49.869544970868816,49.09172652466128,0.777818446207533,0.9154505346421398,0.8496564443119707,0.3957757761501238,-1.0192088235111587,2.574845715926225,0.3056997033557783,True,0.23054955547047626,True
White vs Middle Eastern,False,White,Middle Eastern,396,396,49.869544970868816,50.409467723634506,-0.5399227527656905,0.9663391771157616,-0.558730066576832,0.5765043440721677,-2.436819926627641,1.3569744210962602,0.3056997033557783,True,0.026765695485387108,False
White vs Southeast Asian,True,White,Southeast Asian,396,396,49.869544970868816,50.97058701033544,-1.101042039466627,0.9486833326033656,-1.1606001724992474,0.24615524451832066,-2.9632812187605833,0.7611971398273294,0.3056997033557783,True,0.8948333852664546,True
White vs Non-White,False,White,Non-White,396,2376,49.869544970868816,50.09264546452147,-0.22310049365265172,0.7267752710028116,-0.3069731491342785,0.7589860057182869,-1.6508582542097137,1.2046572669044102,0.3056997033557783,True,0.00026200769146139235,False
