Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,1.3165072798728943,1.353895902633667,946134.0,0.49540936549305437,0.014954742227469509
0-2 vs Rest,0-2,Rest,308,2464,1.3972230553627014,1.326162338256836,399171.0,0.13656768818268736,-0.051955958003035985
10-19 vs Rest,10-19,Rest,308,2464,1.366756796836853,1.3327370882034302,390733.0,0.3944811572638951,-0.02971886068476981
20-29 vs Rest,20-29,Rest,308,2464,1.2613319754600525,1.3490905165672302,345208.0,0.009706283007549365,0.09025552369708212
30-39 vs Rest,30-39,Rest,308,2464,1.2145987749099731,1.3520610928535461,344546.0,0.008386242316505059,0.09200012649687972
3-9 vs Rest,3-9,Rest,308,2464,1.5472636818885803,1.309425175189972,427337.0,0.0002996693598667952,-0.12618327289593534
40-49 vs Rest,40-49,Rest,308,2464,1.2086844444274902,1.3447409868240356,348969.5,0.02133065753411418,0.08034264842300554
50-59 vs Rest,50-59,Rest,308,2464,1.3109460473060608,1.3368831276893616,382288.5,0.8306625068171658,-0.007464633580704927
60-69 vs Rest,60-69,Rest,308,2464,1.38344007730484,1.3334723114967346,394701.0,0.24966917345801132,-0.04017593607691006
more than 70 vs Rest,more than 70,Rest,308,2464,1.305034577846527,1.337273895740509,382150.0,0.8388275206899107,-0.007099637375611367
White vs Black,White,Black,396,396,1.3276129961013794,1.3835477828979492,74794.0,0.2616492974914636,0.046092235486174915
White vs East Asian,White,East Asian,396,396,1.3276129961013794,1.2987484335899353,79076.0,0.8357342636023184,-0.008519538822569173
White vs Indian,White,Indian,396,396,1.3276129961013794,1.421191930770874,75016.0,0.29209397656080827,0.043260891745740215
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,1.3276129961013794,1.2409757375717163,81943.0,0.2722216129424455,-0.04508468523620035
White vs Middle Eastern,White,Middle Eastern,396,396,1.3276129961013794,1.2605701684951782,82354.0,0.2203363376114943,-0.05032649729619432
White vs Southeast Asian,White,Southeast Asian,396,396,1.3276129961013794,1.4457117915153503,73498.0,0.12723609553129617,0.06262116110600957
White vs Non-White,White,Non-White,396,2376,1.3276129961013794,1.335721492767334,466681.0,0.7983860307177856,0.008007261163826773
