Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.1803827438191719,0.1836501718438291,-0.003267428024657182,0.0023026417961271146,-1.4189910172536482,0.1560141584946584,-0.007782496142232406,0.0012476400929180426,6.906943311852925e-20,False,6.2132060796704e-20,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.181692515149132,0.18205695066679656,-0.0003644355176645464,0.003362514316424959,-0.10838184863165608,0.9137459452371954,-0.006974401255808773,0.0062455302204796805,3.731927973374537e-06,False,1.1122341256163091e-26,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.18379121094748568,0.18179461369200234,0.0019965972554833455,0.0036746589920689156,0.5433421876132285,0.5872068854234171,-0.005228185126146334,0.009221379637113024,1.0827097033543049e-07,False,2.3277477747955677e-26,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.1848220984124905,0.18166575275887675,0.0031563456536137513,0.00352638214865304,0.8950662521982677,0.37129454846942767,-0.003776392314960783,0.010089083622188286,3.780031813491753e-05,False,6.754197422170882e-27,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.17674247547984123,0.1826757056254579,-0.005933230145616669,0.0035396042306199233,-1.6762411159672301,0.09448096821834281,-0.012892015247292835,0.0010255549560594978,2.1493083348505624e-09,False,7.171217443874209e-26,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.1748819202668481,0.18290827502708204,-0.008026354760233945,0.0034974039990696196,-2.294946412358743,0.022255228284662917,-0.014902025357269783,-0.0011506841631981077,3.0495050178328885e-07,False,1.811462430115576e-26,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.17789311199025673,0.18253187606165597,-0.004638764071399237,0.0038184291149850834,-1.2148357169168922,0.225184487929365,-0.012146705176337463,0.0028691770335389872,3.0079907159033004e-07,False,1.174001634369822e-26,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.187300673081213,0.18135593092528643,0.00594474215592658,0.003731839496344721,1.592979055436163,0.11198798942162595,-0.0013926642374283236,0.013282148549281484,5.468303331624797e-07,False,8.89142481371943e-27,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.19106380356016098,0.18088553961541795,0.010178263944743027,0.003981224695294909,2.5565660628931357,0.010968054454682354,0.0023496979116689604,0.018006829977817093,8.363143239974975e-14,False,7.409836174167103e-24,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.1799603115960762,0.18227347611092853,-0.002313164514852334,0.003749934267299902,-0.6168546833003293,0.5376971457331059,-0.009686203647898163,0.005059874618193496,4.6333405055573165e-08,False,2.5543008753280486e-26,False
White vs East Asian,False,White,East Asian,396,396,0.18071727960774994,0.1834238108548552,-0.002706531247105265,0.004007470721856546,-0.6753714337434777,0.49963751421407687,-0.01057308632342893,0.0051600238292184,2.0439268039007275e-07,False,0.0001295067156003631,False
White vs Indian,False,White,Indian,396,396,0.18071727960774994,0.1883995161589348,-0.007682236551184857,0.004471910274374566,-1.7178870057403557,0.08622193091008125,-0.016460910026971084,0.0010964369246013704,2.0439268039007275e-07,False,1.4642167190515287e-12,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.18071727960774994,0.18690383413599598,-0.006186554528246041,0.004231610195465974,-1.461985920838059,0.1441456312914741,-0.014493177230759413,0.0021200681742673307,2.0439268039007275e-07,False,2.915991334998861e-07,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.18071727960774994,0.17493644182692575,0.005780837780824194,0.004140801525327406,1.3960673423890109,0.1630871814603812,-0.002347462222329849,0.013909137783978237,2.0439268039007275e-07,False,1.740433862703151e-10,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.18071727960774994,0.17567062929197394,0.005046650315776002,0.004142948861279459,1.2181300046791925,0.22353900991502024,-0.003085865979651546,0.01317916661120355,2.0439268039007275e-07,False,2.0375227157463345e-10,False
White vs Black,False,White,Black,396,396,0.18071727960774994,0.1840636929440679,-0.003346413336317966,0.004168004576957197,-0.8028813967284499,0.42228555888205643,-0.011528128249368802,0.00483530157673287,2.0439268039007275e-07,False,3.946857765775064e-11,False
White vs Non-White,False,White,Non-White,396,2376,0.18071727960774994,0.1822329875354589,-0.0015157079277089702,0.0031251333849197736,-0.4850058352782534,0.6278624009934726,-0.007654160761192632,0.004622744905774691,2.0439268039007275e-07,False,2.791155113834894e-26,False
