Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5865468978881836,0.5872952044010162,926252.0,0.10408077138308132,0.035654420935806175
60-69 vs Rest,60-69,Rest,308,2464,0.5943305194377899,0.5864794254302979,414426.5,0.0082740073197771,-0.09215956527238989
40-49 vs Rest,40-49,Rest,308,2464,0.5796583890914917,0.5876942873001099,365982.5,0.3089714755784819,0.03550741060887164
10-19 vs Rest,10-19,Rest,308,2464,0.5699253678321838,0.5885784924030304,315327.0,1.2820533826710276e-06,0.16900246668915497
more than 70 vs Rest,more than 70,Rest,308,2464,0.6073353588581085,0.5839968621730804,471174.0,4.334091388380167e-12,-0.2417091836734695
30-39 vs Rest,30-39,Rest,308,2464,0.573182612657547,0.5881297290325165,329224.0,0.00014876860911841475,0.13237898465171194
0-2 vs Rest,0-2,Rest,308,2464,0.6029858589172363,0.5848959386348724,446934.0,3.479910317000411e-07,-0.17782825940293479
3-9 vs Rest,3-9,Rest,308,2464,0.5931481122970581,0.5864537358283997,400189.0,0.11745002554706145,-0.054638745994265436
50-59 vs Rest,50-59,Rest,308,2464,0.5822745263576508,0.5875221490859985,360859.5,0.16024914974069426,0.04900831716984311
20-29 vs Rest,20-29,Rest,308,2464,0.5752702951431274,0.5881297290325165,310987.5,2.3383946259866453e-07,0.18043857522347784
White vs East Asian,White,East Asian,396,396,0.5841341614723206,0.5847621262073517,78634.0,0.944154215805729,-0.0028823589429649576
White vs Indian,White,Indian,396,396,0.5841341614723206,0.586071103811264,77672.0,0.8192758290704207,0.009386797265585112
White vs Southeast Asian,White,Southeast Asian,396,396,0.5841341614723206,0.5833994746208191,77873.0,0.8681273277059951,0.006823283338434849
White vs Middle Eastern,White,Middle Eastern,396,396,0.5841341614723206,0.587048202753067,77522.0,0.7832604221047361,0.011299867360473392
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5841341614723206,0.5977210104465485,69930.0,0.008451991387737473,0.10812672176308535
White vs Black,White,Black,396,396,0.5841341614723206,0.5827029347419739,77953.0,0.8877227226542891,0.005802979287827803
White vs Non-White,White,Non-White,396,2376,0.5841341614723206,0.587021678686142,459584.0,0.4612800678658615,0.02309288167874024
