Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.0428541284054517,-0.04320359043776985,1001600.0,0.051082240803064824,-0.04279238478372682
60-69 vs Rest,60-69,Rest,308,2464,-0.0430223364382982,-0.04311530664563175,384650.0,0.6949287751592121,-0.013688016528925706
40-49 vs Rest,40-49,Rest,308,2464,-0.04093304648995395,-0.04323410801589485,410909.5,0.017544156420477817,-0.08289103347950744
10-19 vs Rest,10-19,Rest,308,2464,-0.0442537050694227,-0.04291256517171855,357425.0,0.0961958997739402,0.05805943245066625
more than 70 vs Rest,more than 70,Rest,308,2464,-0.04255322925746435,-0.043138513341546,385306.0,0.6586979740195373,-0.015416807218755268
30-39 vs Rest,30-39,Rest,308,2464,-0.041826726868748595,-0.0431872215121984,400715.5,0.10842242922107521,-0.0560262586439535
0-2 vs Rest,0-2,Rest,308,2464,-0.0452957823872566,-0.04282785952091215,345270.0,0.009838929673168626,0.09009213189407994
3-9 vs Rest,3-9,Rest,308,2464,-0.04438875429332255,-0.04274332709610455,336235.5,0.0010998355307438458,0.11390121647832685
50-59 vs Rest,50-59,Rest,308,2464,-0.04331523738801475,-0.043054742738604504,381899.5,0.8536388630111069,-0.006439481784449308
20-29 vs Rest,20-29,Rest,308,2464,-0.041427232325077,-0.04322934895753855,412693.0,0.012080717386298252,-0.08759118316748182
White vs East Asian,White,East Asian,396,396,-0.043647656217217404,-0.04392449557781215,79081.0,0.834521538108864,-0.008583307825732023
White vs Indian,White,Indian,396,396,-0.043647656217217404,-0.042661702260374995,77051.0,0.6734742755806861,0.01730690745842256
White vs Southeast Asian,White,Southeast Asian,396,396,-0.043647656217217404,-0.04308597743511195,76998.0,0.6614960683527631,0.017982858891949838
White vs Middle Eastern,White,Middle Eastern,396,396,-0.043647656217217404,-0.042881105095148045,74373.0,0.21010334495481686,0.05146158555249469
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.043647656217217404,-0.04171714745461935,71529.0,0.032618782332738794,0.08773339455157636
White vs Black,White,Black,396,396,-0.043647656217217404,-0.04340916313230985,79668.0,0.6956106771968795,-0.016069788797061557
White vs Non-White,White,Non-White,396,2376,-0.043647656217217404,-0.042992891743779155,458700.0,0.42563006469580855,0.024971941638608275
