Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.040649376809596946,-0.0406026281416416,976711.0,0.4416030392558309,-0.016879785278053783
60-69 vs Rest,60-69,Rest,308,2464,-0.0400142651051282,-0.04067818261682985,381627.0,0.8698096249742524,-0.005721348456737996
40-49 vs Rest,40-49,Rest,308,2464,-0.039345437660813304,-0.04067818261682985,400660.5,0.10933900252420777,-0.055881314302580476
10-19 vs Rest,10-19,Rest,308,2464,-0.04001558944582935,-0.04065363667905325,376462.0,0.8211646658536759,0.007890242874009079
more than 70 vs Rest,more than 70,Rest,308,2464,-0.04003228619694705,-0.04067818261682985,383118.0,0.7821719405307509,-0.009650657783774719
30-39 vs Rest,30-39,Rest,308,2464,-0.038253342732787105,-0.040810914710164,415080.0,0.007144633658165011,-0.09388176758306632
0-2 vs Rest,0-2,Rest,308,2464,-0.0427748672664165,-0.0402717143297195,340313.0,0.0031190401721298434,0.10315557007927134
3-9 vs Rest,3-9,Rest,308,2464,-0.04273410327732555,-0.040315626189112594,341537.0,0.004192161121857848,0.09992989964580878
50-59 vs Rest,50-59,Rest,308,2464,-0.041795516386628095,-0.04045212641358375,364728.5,0.266105698300515,0.038812141592174054
20-29 vs Rest,20-29,Rest,308,2464,-0.03855208121240135,-0.04080645553767675,411578.0,0.015283901372743654,-0.08465276606510375
White vs East Asian,White,East Asian,396,396,-0.0407809000462293,-0.04200843349099155,81333.0,0.3636300907749026,-0.037304866850321305
White vs Indian,White,Indian,396,396,-0.0407809000462293,-0.04067818261682985,79014.0,0.8508036269439375,-0.007728803183348676
White vs Southeast Asian,White,Southeast Asian,396,396,-0.0407809000462293,-0.04173461906611915,79534.0,0.7266190204177692,-0.014360779512294641
White vs Middle Eastern,White,Middle Eastern,396,396,-0.0407809000462293,-0.03996042720973485,73802.0,0.15252844011574768,0.05874400571370264
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.0407809000462293,-0.037406811490654904,67590.0,0.0007784109949526729,0.13797061524334253
White vs Black,White,Black,396,396,-0.0407809000462293,-0.04224720969796175,81018.0,0.4175851795094492,-0.03328741965105597
White vs Non-White,White,Non-White,396,2376,-0.0407809000462293,-0.04060054942965505,462291.0,0.5801556423526704,0.017338791960004096
