Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.00024870522611305,0.00024649886472615,968678.0,0.6978523675240367,-0.008516415442822334
0-2 vs Rest,0-2,Rest,308,2464,0.00043045828351745,0.0002351018119952,463856.0,1.8508337336594276e-10,-0.2224236802158881
10-19 vs Rest,10-19,Rest,308,2464,0.00023721515026405,0.00025008071679620005,385734.0,0.6354778356154706,-0.016544737729802694
20-29 vs Rest,20-29,Rest,308,2464,0.00024968790239650004,0.0002478444657754,373131.0,0.6329491341060034,0.016668599257884997
30-39 vs Rest,30-39,Rest,308,2464,0.00024083843163675,0.0002485408476786,365491.0,0.2916554109576872,0.03680268595041325
3-9 vs Rest,3-9,Rest,308,2464,0.0002478444657754,0.00024819743703115,380156.0,0.9578744247863998,-0.0018447461629280681
40-49 vs Rest,40-49,Rest,308,2464,0.0002367778652114,0.00025008071679620005,355345.5,0.06866599272391236,0.06353964623039299
50-59 vs Rest,50-59,Rest,308,2464,0.000199577625608,0.00025581836234775,350466.5,0.028594110437586386,0.076397526986001
60-69 vs Rest,60-69,Rest,308,2464,0.0002114782764692,0.0002541095309425,351030.0,0.03183421244370127,0.07491250632484403
more than 70 vs Rest,more than 70,Rest,308,2464,0.00024713335733389996,0.00024819743703115,389894.0,0.430600918803286,-0.027507800640917512
White vs Black,White,Black,396,396,0.0002124395032296,0.00022112895385355,75786.0,0.41544704300291346,0.03344046525864708
White vs East Asian,White,East Asian,396,396,0.0002124395032296,0.00024654355365774996,72224.0,0.05475075657724684,0.07886950311192731
White vs Indian,White,Indian,396,396,0.0002124395032296,0.00024561456666555,74394.0,0.21248630050609374,0.051193755739210256
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.0002124395032296,0.0002319588238606,73491.0,0.12669470264934218,0.06271043771043772
White vs Middle Eastern,White,Middle Eastern,396,396,0.0002124395032296,0.0002488456229912,71424.0,0.030055228597564133,0.08907254361799821
White vs Southeast Asian,White,Southeast Asian,396,396,0.0002124395032296,0.00033870982588265,65790.0,8.872791729136149e-05,0.1609274563820018
White vs Non-White,White,Non-White,396,2376,0.0002124395032296,0.0002521721471566,433109.0,0.011334226891513088,0.07936902697003712
