Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,22.791885087672423,22.742930671697398,0.048954415975025256,0.11805235183942303,0.4146839534515496,0.6784054087892204,-0.18252513767303344,0.280433969623084,5.415852440894176e-06,False,0.00018964073050002815,False
0-2 vs Rest,False,0-2,Rest,308,2464,22.30884177344186,22.82472864296529,-0.5158868695234311,0.18549838891176956,-2.781085445269325,0.005680386375011513,-0.8805881031351577,-0.15118563591170459,0.019645667904861486,False,4.785013172152872e-07,False
10-19 vs Rest,False,10-19,Rest,308,2464,22.648263680470453,22.782300904586716,-0.13403722411626262,0.18810282902812994,-0.7125742063997238,0.47653817205521276,-0.5038672463199825,0.2357927980874573,0.9062738198775788,True,6.615829905988772e-09,False
20-29 vs Rest,False,20-29,Rest,308,2464,23.325430173378486,22.697655092973214,0.6277750804052715,0.18180611122117873,3.452992180452852,0.0006144126180810775,0.2703457365736968,0.9852044242368463,0.023077703935312523,False,2.860388275961782e-07,False
30-39 vs Rest,False,30-39,Rest,308,2464,23.17690896987915,22.716220243410632,0.46068872646851844,0.1924022732919715,2.39440375930185,0.017128068149357516,0.08239020744257886,0.838987245494458,0.05274622814563063,True,1.9628201957583634e-07,False
3-9 vs Rest,False,3-9,Rest,308,2464,22.04531886360862,22.857669006694447,-0.8123501430858262,0.19759696866660809,-4.11114678816986,4.835222609857733e-05,-1.2008808762512437,-0.42381940992040873,0.5300041291017683,True,2.5705981468386746e-08,False
40-49 vs Rest,False,40-49,Rest,308,2464,22.933229059367985,22.746680232224527,0.18654882714345788,0.18800603133335364,0.9922491625424932,0.3216951086025902,-0.18309060286302914,0.5561882571499449,0.35801984640372136,True,9.108873859336102e-08,False
50-59 vs Rest,False,50-59,Rest,308,2464,22.659534621548342,22.780892036951983,-0.12135741540364009,0.19184252106451924,-0.6325887229287711,0.5273794279182202,-0.4985528559287694,0.25583802512148923,0.0003871664429467491,False,4.301773238249581e-06,False
60-69 vs Rest,False,60-69,Rest,308,2464,23.005492968992755,22.73764724352143,0.2678457254713251,0.1778050863404283,1.5064008065466905,0.13275240692027238,-0.08170188263097511,0.6173933335736254,0.005079973203126011,False,5.062607452881814e-07,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,22.803650806476544,22.762877513835956,0.040773292640587044,0.1766999617282797,0.23074873498436949,0.8176273099779043,-0.30659732106938514,0.38814390635055923,0.06450713100450624,True,6.35764002571504e-08,False
White vs Black,False,White,Black,396,396,22.989445069823603,22.452119461213698,0.5373256086099047,0.2159771085273061,2.4878822217493037,0.013055904748142524,0.1133682742104003,0.9612829430094092,0.33662074362283395,True,0.04112379733271805,False
White vs East Asian,True,White,East Asian,396,396,22.989445069823603,22.645431602844084,0.3440134669795185,0.21255635569351342,1.6184576831734643,0.10596315498792105,-0.0732285953256635,0.7612555292847005,0.33662074362283395,True,0.1091547359863752,True
White vs Indian,False,White,Indian,396,396,22.989445069823603,22.726004831718676,0.263440238104927,0.22000899297046747,1.197406681190934,0.23150860483610466,-0.16843363976951037,0.6953141159793643,0.33662074362283395,True,0.007010658142222806,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,22.989445069823603,23.055529262080338,-0.06608419225673501,0.22282003038506568,-0.2965810216547042,0.7668649209287085,-0.5034784070570867,0.37131002254361667,0.33662074362283395,True,0.01667792441864128,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,22.989445069823603,23.065904419831554,-0.07645935000795134,0.21338589940835384,-0.35831491312194,0.7202033836674661,-0.49532976903698656,0.34241106902108387,0.33662074362283395,True,0.02508210109768605,False
White vs Southeast Asian,True,White,Southeast Asian,396,396,22.989445069823603,22.43742051028242,0.5520245595411843,0.21919203823287356,2.5184516919118365,0.01198429005711692,0.12175488794750294,0.9822942311348657,0.33662074362283395,True,0.09159048743838759,True
White vs Non-White,False,White,Non-White,396,2376,22.989445069823603,22.730401681328463,0.2590433884951402,0.16375943067099535,1.5818532553131384,0.11426020133168047,-0.06262986591753356,0.5807166429078139,0.33662074362283395,True,1.0999171095173768e-07,False
