Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.3581087738275528,0.36423884332180023,946435.0,0.5044884113420769,0.01464136312621156
0-2 vs Rest,0-2,Rest,308,2464,0.4714352041482925,0.3509054183959961,486699.0,5.579191056975045e-16,-0.2826230182155507
10-19 vs Rest,10-19,Rest,308,2464,0.3335433453321457,0.36711037158966064,352010.0,0.03822035390432415,0.07232986169674482
20-29 vs Rest,20-29,Rest,308,2464,0.3265049606561661,0.36711037158966064,332850.0,0.00043267575909135855,0.12282319952774501
30-39 vs Rest,30-39,Rest,308,2464,0.33474002778530115,0.36680182814598083,341666.0,0.004322868388039404,0.09958993928149773
3-9 vs Rest,3-9,Rest,308,2464,0.35019299387931824,0.3624338209629059,378857.0,0.9639523986466783,0.0015785756451340838
40-49 vs Rest,40-49,Rest,308,2464,0.3434527665376663,0.36306834220886225,361160.5,0.16712380880158428,0.04821507631978417
50-59 vs Rest,50-59,Rest,308,2464,0.33803707361221313,0.36487095057964325,334574.5,0.0007012618502624501,0.11827853558778878
60-69 vs Rest,60-69,Rest,308,2464,0.35756815969943995,0.36086939275264734,370942.5,0.5203281946930587,0.022436066368696217
more than 70 vs Rest,more than 70,Rest,308,2464,0.4414992034435272,0.3518273532390594,456344.5,6.397524597004639e-09,-0.20262823621184012
White vs Black,White,Black,396,396,0.33490888774394983,0.3623889684677124,74730.0,0.2532950776173438,0.046908478726660596
White vs East Asian,White,East Asian,396,396,0.33490888774394983,0.34739387035369873,74964.0,0.28475776558873467,0.04392408937863479
White vs Indian,White,Indian,396,396,0.33490888774394983,0.3719881474971771,71742.0,0.03839825837625406,0.08501683501683499
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.33490888774394983,0.3833303898572922,68003.0,0.0012289918741149204,0.1327032955820835
White vs Middle Eastern,White,Middle Eastern,396,396,0.33490888774394983,0.3639555722475052,73003.0,0.09317941816711298,0.06893429241914095
White vs Southeast Asian,White,Southeast Asian,396,396,0.33490888774394983,0.3802586793899536,71952.0,0.044926359982702974,0.0823385368839914
White vs Non-White,White,Non-White,396,2376,0.33490888774394983,0.36884635686874384,434394.0,0.014482174275646239,0.07663758800122433
