Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.02552261017262935,0.026043526828288997,899655.0,0.003880088136169289,0.06334526464396595
0-2 vs Rest,0-2,Rest,308,2464,0.02752617094665765,0.0256770504638552,405039.0,0.05338375699315443,-0.06742020155169515
10-19 vs Rest,10-19,Rest,308,2464,0.025819405913352897,0.0257904883474111,399826.0,0.12401050817349633,-0.05368211334120421
20-29 vs Rest,20-29,Rest,308,2464,0.02651070524007075,0.0257061338052153,396747.0,0.19167083375703942,-0.04556786557598236
30-39 vs Rest,30-39,Rest,308,2464,0.0261943526566028,0.02575201913714405,390988.5,0.3838565852902093,-0.030392193034238568
3-9 vs Rest,3-9,Rest,308,2464,0.026894916780292898,0.025676555000245502,409484.0,0.023362292833950138,-0.0791343396862878
40-49 vs Rest,40-49,Rest,308,2464,0.02536891587078565,0.02583610638976095,374540.5,0.7105296079280505,0.012954071091246466
50-59 vs Rest,50-59,Rest,308,2464,0.025825340300798402,0.0257762717083096,379960.0,0.9696712234724503,-0.001328217237308138
60-69 vs Rest,60-69,Rest,308,2464,0.0243443204089999,0.0258720284327864,350280.0,0.027586244375448654,0.0768890200708382
more than 70 vs Rest,more than 70,Rest,308,2464,0.02310870215296745,0.02598812803626055,308239.0,7.542246760491927e-08,0.18768183926463144
White vs Black,White,Black,396,396,0.02533733472228045,0.0249557122588157,79366.0,0.7661315207695496,-0.012218141006019811
White vs East Asian,White,East Asian,396,396,0.02533733472228045,0.0261685140430927,75103.0,0.30464967664120834,0.042151311090705024
White vs Indian,White,Indian,396,396,0.02533733472228045,0.025494797155260998,78267.0,0.9651873273790837,0.0017982858891949505
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.02533733472228045,0.025348022580146748,77589.0,0.799294931830113,0.010445362718090045
White vs Middle Eastern,White,Middle Eastern,396,396,0.02533733472228045,0.025549828074872452,80052.0,0.6096742028011893,-0.020967248239975422
White vs Southeast Asian,White,Southeast Asian,396,396,0.02533733472228045,0.028318426571786348,65659.0,7.488469512159098e-05,0.16259820426487093
White vs Non-White,White,Non-White,396,2376,0.02533733472228045,0.0258720284327864,456036.0,0.3283915125414052,0.030634629119477563
