Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,-0.767469197511673,-0.76846843957901,969407.0,0.6724255142925415,-0.00927539672128419
0-2 vs Rest,0-2,Rest,308,2464,-0.5031527280807495,-0.7874152660369873,499824.0,9.970212041030686e-20,-0.3172120087704504
10-19 vs Rest,10-19,Rest,308,2464,-0.8185560703277588,-0.7605928480625153,343519.0,0.006654402012140418,0.09470663265306123
20-29 vs Rest,20-29,Rest,308,2464,-0.8305788636207581,-0.7604101598262787,330560.0,0.00022229537189172018,0.12885815483218077
30-39 vs Rest,30-39,Rest,308,2464,-0.8065368235111237,-0.7604349255561829,335711.0,0.0009556598050513376,0.11528345842469223
3-9 vs Rest,3-9,Rest,308,2464,-0.7894034683704376,-0.7644397020339966,375590.0,0.7703674203535547,0.010188269522685145
40-49 vs Rest,40-49,Rest,308,2464,-0.7904103696346283,-0.7644397020339966,357005.5,0.09002610274325108,0.0591649624725924
50-59 vs Rest,50-59,Rest,308,2464,-0.8234046995639801,-0.7614661455154419,344322.5,0.007978281047170327,0.09258912759318605
60-69 vs Rest,60-69,Rest,308,2464,-0.7787792980670929,-0.7655739486217499,376539.0,0.8256898692446315,0.007687320796087027
more than 70 vs Rest,more than 70,Rest,308,2464,-0.6090748310089111,-0.7823866903781891,452033.0,4.242520885571483e-08,-0.19126591752403432
White vs Black,White,Black,396,396,-0.7970067262649536,-0.7723769545555115,76282.0,0.5090821485966597,0.027114580144883216
White vs East Asian,White,East Asian,396,396,-0.7970067262649536,-0.7910491824150085,74157.0,0.18670825215134745,0.05421640648913373
White vs Indian,White,Indian,396,396,-0.7970067262649536,-0.760297030210495,73500.0,0.12739110938109485,0.06259565350474439
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,-0.7970067262649536,-0.7367825508117676,70855.0,0.018970176023517325,0.09632945617794098
White vs Middle Eastern,White,Middle Eastern,396,396,-0.7970067262649536,-0.7601317167282104,72840.0,0.08372071081696496,0.07101316192225282
White vs Southeast Asian,White,Southeast Asian,396,396,-0.7970067262649536,-0.7505337595939636,71695.0,0.0370531426382359,0.08561626364656671
White vs Non-White,White,Non-White,396,2376,-0.7970067262649536,-0.7628957331180573,439329.0,0.03482443772090826,0.06614758698092027
