Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.5757115185260773,0.5646320283412933,1002275.0,0.04738691696274171,-0.04349514522674691
60-69 vs Rest,60-69,Rest,308,2464,0.578191488981247,0.5695651173591614,383074.0,0.7847247079449374,-0.009534702310676435
40-49 vs Rest,40-49,Rest,308,2464,0.5961320698261261,0.5674039125442505,431379.5,8.823873851402525e-05,-0.1368366819868443
10-19 vs Rest,10-19,Rest,308,2464,0.5644837617874146,0.5710286796092987,369315.5,0.44385557593320524,0.02672378352167315
more than 70 vs Rest,more than 70,Rest,308,2464,0.5601003468036652,0.5715265274047852,352792.0,0.044069119879023455,0.07026901669758812
30-39 vs Rest,30-39,Rest,308,2464,0.583745002746582,0.5685977935791016,419534.0,0.0024751733906008856,-0.10561962388261081
0-2 vs Rest,0-2,Rest,308,2464,0.5529814958572388,0.5729995369911194,339648.5,0.002647665406620363,0.10490676125822229
3-9 vs Rest,3-9,Rest,308,2464,0.5512109696865082,0.5730488002300262,332360.0,0.0003761028404224577,0.12411452184179461
50-59 vs Rest,50-59,Rest,308,2464,0.5692940652370453,0.5701735019683838,370863.5,0.5164643685619416,0.02264425914994095
20-29 vs Rest,20-29,Rest,308,2464,0.5793302655220032,0.5687034726142883,416137.0,0.005608323946255135,-0.09666733428908758
White vs East Asian,White,East Asian,396,396,0.5734873116016388,0.56135493516922,80893.0,0.44024018674488297,-0.0316931945719825
White vs Indian,White,Indian,396,396,0.5734873116016388,0.5699090361595154,83122.0,0.14313751230915897,-0.06012141618202227
White vs Southeast Asian,White,Southeast Asian,396,396,0.5734873116016388,0.5609180927276611,83323.0,0.12684920301825509,-0.06268493010917253
White vs Middle Eastern,White,Middle Eastern,396,396,0.5734873116016388,0.5796093642711639,74721.0,0.25213533352449014,0.047023262932353815
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.5734873116016388,0.5774122476577759,75115.0,0.3064092032672464,0.04199826548311392
White vs Black,White,Black,396,396,0.5734873116016388,0.5650948882102966,81627.0,0.3174081670749278,-0.04105448423630231
White vs Non-White,White,Non-White,396,2376,0.5734873116016388,0.5697778463363647,478801.0,0.5710881079585993,-0.017755416114001887
