Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.1160255968570709,0.11838087439537046,894866.5,0.001839295741585842,0.06833069928308022
0-2 vs Rest,0-2,Rest,308,2464,0.1188676953315734,0.11694073677062986,399400.0,0.13207039249812363,-0.05255945353347946
10-19 vs Rest,10-19,Rest,308,2464,0.11686259508132929,0.1170903146266937,387677.0,0.5347627300590185,-0.021665226007758553
20-29 vs Rest,20-29,Rest,308,2464,0.1152926683425903,0.117203414440155,362374.0,0.1970957553626258,0.045017077078765344
30-39 vs Rest,30-39,Rest,308,2464,0.11322829127311701,0.11762022972106931,345760.5,0.010946555435945565,0.08879949190419967
3-9 vs Rest,3-9,Rest,308,2464,0.11912322044372556,0.1167882680892944,406663.0,0.0399334947817783,-0.07170001264968806
40-49 vs Rest,40-49,Rest,308,2464,0.1162833571434021,0.117165207862854,355096.0,0.06584880100832907,0.06419716646989371
50-59 vs Rest,50-59,Rest,308,2464,0.1188677847385406,0.1168633997440338,400323.5,0.11508955384438584,-0.05499320079271386
60-69 vs Rest,60-69,Rest,308,2464,0.11556866765022275,0.11728879809379575,365786.0,0.30196869136877824,0.036025257210322126
more than 70 vs Rest,more than 70,Rest,308,2464,0.11830416321754456,0.11694073677062986,392024.0,0.34261765587970916,-0.033121099679541244
White vs Black,White,Black,396,396,0.11733043193817135,0.1139898598194122,81904.0,0.27754722033186496,-0.044587287011529364
White vs East Asian,White,East Asian,396,396,0.11733043193817135,0.1180876195430755,77118.5,0.6888499103124053,0.01644602591572286
White vs Indian,White,Indian,396,396,0.11733043193817135,0.12029790878295896,71490.0,0.03164554281670327,0.08823079277624735
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.11733043193817135,0.1134879291057586,84532.0,0.0571436458186065,-0.078104275073972
White vs Middle Eastern,White,Middle Eastern,396,396,0.11733043193817135,0.11629566550254816,77808.0,0.852264940156201,0.0076522803795531225
White vs Southeast Asian,White,Southeast Asian,396,396,0.11733043193817135,0.1196842491626739,72515.0,0.06718232154508894,0.07515814712784408
White vs Non-White,White,Non-White,396,2376,0.11733043193817135,0.11699554324150085,465367.5,0.7304587465081201,0.010799280685644286
