Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,47.574058532714844,48.5991096496582,946950.0,0.5202234803843802,0.014105182936351768
60-69 vs Rest,60-69,Rest,308,2464,48.55173873901367,48.04658317565918,383799.0,0.7429767756099024,-0.011445332265137553
40-49 vs Rest,40-49,Rest,308,2464,45.55474853515625,48.35533332824707,356500.5,0.0830256728698573,0.060495815061561764
10-19 vs Rest,10-19,Rest,308,2464,42.78595161437988,48.849639892578125,325257.0,4.264254242231689e-05,0.14283342469219096
more than 70 vs Rest,more than 70,Rest,308,2464,54.68910789489746,47.27767753601074,458915.0,1.9716497504427247e-09,-0.2094024076572778
30-39 vs Rest,30-39,Rest,308,2464,42.403738021850586,48.63864517211914,327792.0,9.569718252154485e-05,0.13615280823073028
0-2 vs Rest,0-2,Rest,308,2464,59.13840103149414,46.745262145996094,508611.0,1.7944115709820403e-22,-0.34036884381851906
3-9 vs Rest,3-9,Rest,308,2464,51.280494689941406,47.80830383300781,407637.0,0.03333828239311642,-0.07426684516781923
50-59 vs Rest,50-59,Rest,308,2464,45.18235206604004,48.54141426086426,337038.5,0.001359935710477481,0.11178502909428234
20-29 vs Rest,20-29,Rest,308,2464,40.715646743774414,48.962331771850586,309554.0,1.3028067207474325e-07,0.1842163518299882
White vs East Asian,White,East Asian,396,396,45.76914978027344,46.2028751373291,78117.0,0.9280955254558322,0.003711355984083231
White vs Indian,White,Indian,396,396,45.76914978027344,49.379024505615234,73562.0,0.1322697864291857,0.06180491786552389
White vs Southeast Asian,White,Southeast Asian,396,396,45.76914978027344,49.475502014160156,71996.0,0.04640671936794915,0.08177736965615756
White vs Middle Eastern,White,Middle Eastern,396,396,45.76914978027344,48.42948913574219,76687.0,0.5930247505615753,0.021949290888684803
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,45.76914978027344,50.73540115356445,69439.0,0.005336546560195558,0.11438883787368637
White vs Black,White,Black,396,396,45.76914978027344,47.955888748168945,73855.0,0.1573051306007267,0.058068054280175474
White vs Non-White,White,Non-White,396,2376,45.76914978027344,48.54141426086426,443656.0,0.06922545487044227,0.05694997109138522
