Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9098916420550327,0.9031049444725558,0.006786697582476853,0.0025710883937780293,2.639620480921813,0.008346428746188125,0.00174525404551299,0.011828141119440715,3.36129324376045e-29,False,1.7365632062302905e-26,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9178096961767113,0.9050843678996795,0.012725328277031767,0.003666661819496422,3.470548663465086,0.0005737610747362042,0.00551781419901362,0.019932842355049912,9.649014971865072e-13,False,1.2654152175057267e-35,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9093864096755019,0.9061372787123307,0.003249130963171143,0.003935597199834322,0.8255750774769133,0.40954105958823295,-0.004488088553471438,0.010986350479813724,5.912383331967687e-13,False,1.0200814949563161e-35,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.8989933133464685,0.9074364157534601,-0.008443102406991643,0.00397452445366627,-2.1243050597420194,0.03426617107336421,-0.016257003872032,-0.0006292009419512825,1.828873405679426e-10,False,2.175650557313113e-36,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9255334806140568,0.9041188948450114,0.021414585769045424,0.0035933613595905286,5.959485736632305,5.355197545946073e-09,0.014351412480689114,0.028477759057401734,7.982035407869172e-13,False,1.0497239361729302e-35,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9018111146737493,0.9070841905875497,-0.00527307591380044,0.004170819643231065,-1.264278095160086,0.2068973265587589,-0.013473587213855073,0.0029274353862541926,3.4205726585027197e-12,False,6.749050658449873e-36,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.8999264475105314,0.907319773982952,-0.007393326472420636,0.004246804817163022,-1.7409150621995324,0.08250746609166677,-0.01574349390629392,0.0009568409614526489,1.0448713659891947e-11,False,4.865675884545126e-36,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9013832040287745,0.9071376794181717,-0.005754475389397218,0.004367932563748866,-1.3174368663920772,0.18849680745380606,-0.014343193334012861,0.0028342425552184258,3.430636589920633e-14,False,2.3778238727605687e-35,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9078695613353259,0.9063268847548529,0.0015426765804730236,0.004066438397551152,0.37936799470564664,0.7046214244157075,-0.006452247677499731,0.009537600838445778,4.381879681616971e-14,False,1.8269005199406888e-35,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.8957714120130283,0.9078391534201399,-0.012067741407111532,0.0044866106907849885,-2.689723320968624,0.0074750051792941315,-0.020890197535693,-0.003245285278530064,9.908347833891337e-12,False,6.707202695654215e-36,False
White vs East Asian,False,White,East Asian,396,396,0.9137736928123298,0.9038881961951242,0.009885496617205614,0.0045831229367476285,2.1569346390303825,0.031312756124870555,0.0008889119002188847,0.018882081334192342,7.28983320478984e-16,False,2.5794759575695974e-13,False
White vs Indian,False,White,Indian,396,396,0.9137736928123298,0.9078042485114496,0.0059694443008802,0.004576290980910058,1.304428482756377,0.19246855022049938,-0.003013725064847223,0.014952613666607623,7.28983320478984e-16,False,3.298998344187629e-13,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9137736928123298,0.8922458622463977,0.021527830565932105,0.00482419423476616,4.462471765914626,9.306601387639501e-06,0.01205775151369967,0.030997909618164537,7.28983320478984e-16,False,1.6400988455087468e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9137736928123298,0.9098099628492803,0.0039637299630495,0.004648401034529331,0.8527082611001191,0.39408136048996323,-0.005161046389091451,0.013088506315190452,7.28983320478984e-16,False,9.64777560296003e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9137736928123298,0.9027976331917452,0.010976059620584566,0.004773838025710693,2.2992107317990818,0.021757540878037517,0.0016049045209717509,0.020347214720197383,7.28983320478984e-16,False,8.362849970258788e-17,False
White vs Black,False,White,Black,396,396,0.9137736928123298,0.9151684570402328,-0.001394764227902967,0.004503976017134461,-0.3096739908465032,0.7568905943262911,-0.0102359480995306,0.007446419643724667,7.28983320478984e-16,False,4.812335272791513e-17,False
White vs Non-White,False,White,Non-White,396,2376,0.9137736928123298,0.9052857266723716,0.00848796613995817,0.0034460125014308778,2.4631269144942847,0.014070347301870578,0.001719397549914169,0.01525653473000217,7.28983320478984e-16,False,7.711966581214835e-35,False
