Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9448010897215796,0.9421213331242854,0.002679756597294247,0.0015968232615089905,1.6781798348565449,0.09342494167229767,-0.0004513293325229353,0.005810842527111429,2.0388748878824744e-42,False,5.708698688539101e-40,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9485163468891173,0.9428293194896594,0.005687027399457922,0.0021379456177067907,2.6600430583252903,0.00810078909244584,0.0014850782480508445,0.009888976550865,2.467332374047678e-18,False,1.4799358634150752e-51,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9454270263703045,0.9432154845545111,0.0022115418157934164,0.0026616678347150882,0.8308857277189683,0.406562204939764,-0.003021972579244042,0.007445056210830875,3.098632492855741e-23,False,9.379650204170141e-51,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9414716513664368,0.9437099064299945,-0.0022382550635576814,0.00238076959964368,-0.9401392994486624,0.34770869946443916,-0.0069185193685306,0.002442009241415237,2.5082446318039383e-18,False,8.429716551592657e-52,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9490350174853371,0.9427644856651319,0.006270531820205205,0.0022570203044774903,2.778234563404541,0.005711601883510679,0.0018340161663444208,0.010707047474065989,3.450459009801973e-19,False,1.3905946847524773e-51,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9451923271623743,0.9432448219555024,0.0019475052068719245,0.0023279577517485756,0.8365724014575069,0.403320872001954,-0.0026287334728365645,0.0065237438865804135,5.233256542918847e-19,False,1.2293575118771906e-51,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9387470078660932,0.9440504868675373,-0.005303479001444122,0.0027631321163481075,-1.9193722117252443,0.05570313296335321,-0.010736823256811173,0.00012986525392292766,2.671867639058806e-21,False,3.413793530645662e-51,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.936188942541015,0.9443702450331721,-0.008181302492157094,0.0028830745022244897,-2.8377006857938145,0.004798295919316777,-0.013850860240832628,-0.00251174474348156,2.5712984672051423e-22,False,7.142983677008739e-51,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9419297913395309,0.9436526389333577,-0.0017228475938267929,0.0027914168643059516,-0.6171946640636049,0.5374861588159111,-0.007211888743200029,0.003766193555546443,6.128511036074409e-23,False,9.666805159806599e-51,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9446427917861838,0.9433135138775262,0.0013292779086576667,0.002494645764845802,0.5328523702201188,0.5944377369316935,-0.0035752820402261106,0.006233837857541444,3.749618320532915e-21,False,2.668236441136991e-51,False
White vs East Asian,False,White,East Asian,396,396,0.9458424108391195,0.9435799763519026,0.002262434487216858,0.002723615358068697,0.8306732742251606,0.40641008971586934,-0.0030839737182012245,0.00760884269263494,6.465362627728296e-22,False,1.9782547914145577e-23,False
White vs Indian,False,White,Indian,396,396,0.9458424108391195,0.9442938530109104,0.0015485578282090628,0.0026137375385494916,0.5924687560895819,0.5537063488208549,-0.003582137670169647,0.006679253326587773,6.465362627728296e-22,False,1.550733334251011e-18,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9458424108391195,0.9339599686065192,0.011882442232600265,0.0032557754724425814,3.649650393024706,0.0002819324602485332,0.005490301439187856,0.018274583026012675,6.465362627728296e-22,False,1.694532618926659e-24,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9458424108391195,0.9446178442316413,0.0012245666074781614,0.0028703678429801965,0.4266235808323226,0.6697724813751607,-0.004410086639645146,0.006859219854601468,6.465362627728296e-22,False,3.2641258392879704e-24,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9458424108391195,0.946311476364147,-0.0004690655250275677,0.0028582731153036006,-0.16410801421184149,0.869688986041696,-0.006079957795598469,0.005141826745543333,6.465362627728296e-22,False,1.4478224263448843e-26,False
White vs Black,False,White,Black,396,396,0.9458424108391195,0.9456229505562879,0.00021946028283159613,0.002687732540769574,0.08165257498752403,0.9349436984419734,-0.005056491355766254,0.005495411921429446,6.465362627728296e-22,False,3.365320233527096e-23,False
White vs Non-White,False,White,Non-White,396,2376,0.9458424108391195,0.9430643448535682,0.0027780659855513035,0.0020637181034084007,1.346146055976879,0.17877750323904198,-0.0012751441031285402,0.006831276074231147,6.465362627728296e-22,False,6.358213575808707e-51,False
