Comparison,GroupName_1,GroupName_2,N_1,N_2,Median_1,Median_2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,4.201549530029297,4.142507314682007,1038348.5,0.00021991158471472425,-0.08105222499161902
0-2 vs Rest,0-2,Rest,308,2464,4.414804697036743,4.147412061691284,477254.0,1.525073333420508e-13,-0.2577321217743296
10-19 vs Rest,10-19,Rest,308,2464,4.073954343795776,4.183184862136841,347020.0,0.014313732961841673,0.08548026648675999
20-29 vs Rest,20-29,Rest,308,2464,4.0972630977630615,4.183593511581421,336759.5,0.001263736374947575,0.11252029220779225
30-39 vs Rest,30-39,Rest,308,2464,4.006444454193115,4.19213342666626,311610.0,3.003987702129897e-07,0.1787980688143026
3-9 vs Rest,3-9,Rest,308,2464,4.201144695281982,4.16633415222168,395410.0,0.2283223018393562,-0.04204440040478996
40-49 vs Rest,40-49,Rest,308,2464,4.057781219482422,4.181950569152832,340992.5,0.0036790502199768984,0.10136484862540063
50-59 vs Rest,50-59,Rest,308,2464,4.06462287902832,4.182850122451782,329195.5,0.00014748398146819815,0.13245409217405968
60-69 vs Rest,60-69,Rest,308,2464,4.178749322891235,4.17260479927063,380860.0,0.9155965785772741,-0.0037000337325012733
more than 70 vs Rest,more than 70,Rest,308,2464,4.450843572616577,4.145006418228149,496002.5,1.3596207832305362e-18,-0.3071410123966942
White vs Black,White,Black,396,396,4.111832857131958,4.245511770248413,65585.0,6.799495648351835e-05,0.16354198551168253
White vs East Asian,White,East Asian,396,396,4.111832857131958,4.161336183547974,74486.0,0.22315600678466452,0.0500204060810121
White vs Indian,White,Indian,396,396,4.111832857131958,4.152722120285034,74303.0,0.20229997447550352,0.05235435159677582
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,4.111832857131958,4.196358919143677,73364.0,0.11718059153474956,0.06433017039077649
White vs Middle Eastern,White,Middle Eastern,396,396,4.111832857131958,4.075159072875977,78960.0,0.8639733037133258,-0.007040097949188917
White vs Southeast Asian,White,Southeast Asian,396,396,4.111832857131958,4.2425243854522705,69795.0,0.00746410205790642,0.10984848484848486
White vs Non-White,White,Non-White,396,2376,4.111832857131958,4.18185019493103,436493.0,0.021294278599736507,0.0721758834132572
