Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,3.938643217086792,3.8825899362564087,1021314.0,0.0038959242269584016,-0.06331715422624518
0-2 vs Rest,0-2,Rest,308,2464,4.208539247512817,3.876806378364563,490627.0,4.667506404808909e-17,-0.292974679541238
10-19 vs Rest,10-19,Rest,308,2464,3.8236589431762695,3.9268394708633423,340830.5,0.0035378090773732695,0.10179177559453534
20-29 vs Rest,20-29,Rest,308,2464,3.7971566915512085,3.930888295173645,324660.0,3.5071910896771914e-05,0.14440672963400236
30-39 vs Rest,30-39,Rest,308,2464,3.7623050212860107,3.93791663646698,302771.5,7.012890579549667e-09,0.2020906244729297
3-9 vs Rest,3-9,Rest,308,2464,3.9627915620803833,3.90332567691803,397064.5,0.18364101340882355,-0.046404589728453294
40-49 vs Rest,40-49,Rest,308,2464,3.7799794673919678,3.93062961101532,331321.5,0.0002782739278189371,0.1268513345420813
50-59 vs Rest,50-59,Rest,308,2464,3.8229938745498657,3.9287235736846924,334364.5,0.0006617786671799609,0.11883195943666724
60-69 vs Rest,60-69,Rest,308,2464,3.928032875061035,3.9087249040603638,388089.5,0.5144649699028453,-0.022752308568055213
more than 70 vs Rest,more than 70,Rest,308,2464,4.246222734451294,3.87878680229187,505375.0,1.9353289471493445e-21,-0.3318408458424693
White vs Black,White,Black,396,396,3.8636817932128906,3.98579740524292,67079.0,0.00043301812757839584,0.14448780736659528
White vs East Asian,White,East Asian,396,396,3.8636817932128906,3.880350708961487,76169.5,0.4869207796320848,0.028549382716049343
White vs Indian,White,Indian,396,396,3.8636817932128906,3.9197845458984375,74551.0,0.23092199870507224,0.04919140903989394
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,3.8636817932128906,3.9412423372268677,73741.0,0.14716829551412486,0.059521987552290545
White vs Middle Eastern,White,Middle Eastern,396,396,3.8636817932128906,3.8497438430786133,78889.0,0.8813460903790049,-0.006134578104274979
White vs Southeast Asian,White,Southeast Asian,396,396,3.8636817932128906,3.984613537788391,70947.0,0.020474467263336266,0.09515610651974293
White vs Non-White,White,Non-White,396,2376,3.8636817932128906,3.9287235736846924,441376.5,0.048662528478460296,0.06179535251504953
