Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,1.6542206533887513,1.7210697207443986,-0.06684906735564722,0.03546469515224596,-1.8849469047646303,0.05954162824283885,-0.13638898621569212,0.0026908515043976983,7.568138246308018e-42,False,9.47936644333924e-40,False
0-2 vs Rest,False,0-2,Rest,308,2464,2.1798396335019694,1.6261208812621506,0.5537187522398188,0.06587427544574727,8.405690210526117,1.0192885826076794e-15,0.42416943449203126,0.6832680699876064,9.828737848388407e-14,False,2.8826548594542974e-52,False
10-19 vs Rest,False,10-19,Rest,308,2464,1.494556667355748,1.7117812520304283,-0.2172245846746803,0.05045869713028543,-4.304997889933658,2.0848240063532056e-05,-0.31641048939129923,-0.11803867995806139,3.956764936520301e-24,False,4.0280087955007955e-50,False
20-29 vs Rest,False,20-29,Rest,308,2464,1.5113206045194105,1.7096857598849706,-0.1983651553655601,0.050530769143271245,-3.925631030929493,0.00010123319195759261,-0.2976929354934548,-0.09903737523766538,1.1642834004994265e-23,False,3.2243713321559814e-50,False
30-39 vs Rest,False,30-39,Rest,308,2464,1.5059659508141605,1.7103550915981267,-0.2043891407839662,0.04904834563030656,-4.1670955086745245,3.739537365068572e-05,-0.30079680471151216,-0.10798147685642025,3.215946967195555e-23,False,2.646518725760906e-50,False
3-9 vs Rest,False,3-9,Rest,308,2464,1.7496861885120343,1.6798900618858925,0.06979612662614176,0.05855871548359003,1.1918998914124201,0.23404396759591814,-0.04534338778933217,0.1849356410416157,6.350071939727487e-20,False,4.790038318201224e-51,False
40-49 vs Rest,False,40-49,Rest,308,2464,1.5528074657762205,1.7044999022278693,-0.15169243645164876,0.049582819759296425,-3.0593749445483587,0.0023595168121775282,-0.2491527190723154,-0.05423215383098211,3.1728773074540314e-22,False,1.5238039152862608e-50,False
50-59 vs Rest,False,50-59,Rest,308,2464,1.4777495489492045,1.7138821418312462,-0.2361325928820417,0.04677538780746464,-5.048223092323749,6.534392874724582e-07,-0.3280628505527639,-0.14420233521131948,2.9568934231817893e-23,False,2.8968540145585664e-50,False
60-69 vs Rest,False,60-69,Rest,308,2464,1.68361486475189,1.6881489773559106,-0.00453411260402059,0.05524343838619225,-0.08207513392493439,0.9346287848700864,-0.11314401346969101,0.10407578826164983,1.4511959694719668e-20,False,6.475161388025942e-51,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,2.033265759418537,1.6444426155225798,0.3888231438959573,0.0636732667507335,6.1065367576963245,2.6124450867702703e-09,0.2636096681793162,0.5140366196125984,3.330924621290225e-16,False,7.409842906848309e-52,False
White vs Black,False,White,Black,396,396,1.6058646907107998,1.7062849956329422,-0.10042030492214238,0.06501240217636707,-1.5446330478563144,0.12283725116279993,-0.22803863953387307,0.027198029689588316,5.604079965764129e-25,False,3.4505845677841395e-23,False
White vs East Asian,False,White,East Asian,396,396,1.6058646907107998,1.6533057078568623,-0.047441017146062414,0.06531136579896074,-0.7263822546919897,0.4678208142311787,-0.17564644810879756,0.08076441381667274,5.604079965764129e-25,False,7.517550718601989e-25,False
White vs Indian,False,White,Indian,396,396,1.6058646907107998,1.6890227090228687,-0.08315801831206882,0.06401979973174601,-1.2989421813332005,0.19434326890054263,-0.20882731265170631,0.042511276027568684,5.604079965764129e-25,False,3.290121556536564e-23,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,1.6058646907107998,1.7741814312910793,-0.16831674058027946,0.06631153385284269,-2.5382724663526073,0.011333081297207837,-0.2984864663384287,-0.038147014822130204,5.604079965764129e-25,False,4.460922572431773e-22,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,1.6058646907107998,1.700128332231984,-0.09426364152118416,0.06593234468438132,-1.4297025530098315,0.15320106750047538,-0.22368861915590668,0.03516133611353836,5.604079965764129e-25,False,3.788074550252878e-24,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,1.6058646907107998,1.6847284427194884,-0.07886375200868856,0.06285277038835363,-1.2547378822191373,0.20994500265845786,-0.20224194194781508,0.04451443793043795,5.604079965764129e-25,False,1.3206374730584277e-22,False
White vs Non-White,False,White,Non-White,396,2376,1.6058646907107998,1.7012752697925375,-0.09541057908173767,0.04844852718597529,-1.9693184627778897,0.04941338808726106,-0.19057542899963084,-0.0002457291638444936,5.604079965764129e-25,False,8.640643405582288e-50,False
