Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.44607764721712334,0.4498254677218964,-0.0037478205047730695,0.005161339368202199,-0.72613332265313,0.4678183939081314,-0.013868282094048256,0.006372641084502117,3.4171199714797547e-13,False,5.044002342879588e-15,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.44568992812525143,0.4482342611375422,-0.0025443330122907892,0.008028801539327038,-0.31690072295697214,0.7514872627088071,-0.018329122587505475,0.013240456562923896,0.00017894555062294436,False,8.224107643573469e-20,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.4365372343787125,0.44937834785585956,-0.01284111347714706,0.00803974231347073,-1.5972046088630911,0.111024931702821,-0.02864746426196092,0.002965237307666801,0.00014542737247256405,False,1.11286675242064e-19,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.4285656347290262,0.45037479781207035,-0.021809163083044147,0.007843644870195675,-2.780488337241622,0.005685358538064523,-0.03722929841616539,-0.006389027749922905,0.0005453898289616366,False,4.720529787371448e-20,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.49601027234034106,0.441944218110656,0.05406605422968508,0.0077929212204501,6.9378417541044195,1.620699687594607e-11,0.0387456349902997,0.06938647346907045,6.102211540624014e-06,False,2.357930497405756e-19,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.42424875207535634,0.4509144081437791,-0.02666565606842275,0.008026489571222336,-3.322206530240579,0.0009768709126516987,-0.04244594630466222,-0.010885365832183282,7.040415019438548e-06,False,1.850976906222028e-19,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.5104583710819096,0.4401382057679599,0.07032016531394969,0.007663485568080282,9.17600283699171,2.3941241807673833e-18,0.05525453155878123,0.08538579906911814,5.212645859595953e-10,False,1.502233533439428e-18,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.45221150429411366,0.44741906411643445,0.004792440177679214,0.008186258964912799,0.5854249417493554,0.5586019322276852,-0.011302476350270534,0.02088735670562896,8.519920276579806e-05,False,1.493308264641741e-19,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.42270392566532283,0.4511075114450333,-0.028403585779710472,0.008035289878663775,-3.534855146312884,0.0004566993460947268,-0.044201216497933,-0.012605955061487938,2.944112951678894e-05,False,1.192561783095351e-19,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.41513839453555546,0.4520532028362542,-0.036914808300698765,0.008532858914545112,-4.326194616645282,1.9426228113482815e-05,-0.053692457356644144,-0.02013715924475339,1.0614076978410256e-05,False,2.2325516552902217e-19,False
White vs East Asian,False,White,East Asian,396,396,0.43325417586649306,0.43449007772436044,-0.001235901857867372,0.00949884386497574,-0.1301107666822912,0.8965119255290582,-0.019881870937774656,0.017410067222039912,9.960648601158496e-05,False,4.598335695692136e-05,False
White vs Indian,False,White,Indian,396,396,0.43325417586649306,0.45068031677393,-0.017426140907436938,0.009574536980442727,-1.8200505092864712,0.06913005084203179,-0.036220717329673045,0.0013684355147991697,9.960648601158496e-05,False,1.8923778730407033e-06,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.43325417586649306,0.45449854098636694,-0.021244365119873876,0.009351779248892968,-2.2716923223341388,0.023373270445659032,-0.039601644305260336,-0.0028870859344874156,9.960648601158496e-05,False,2.947555395140043e-07,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.43325417586649306,0.44179254653628425,-0.008538370669791184,0.009781315482655827,-0.8729266206505019,0.3829698061509961,-0.027738978238072424,0.010662236898490055,9.960648601158496e-05,False,6.223201707853832e-07,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.43325417586649306,0.46331897814466494,-0.030064802278171876,0.009515736321088228,-3.159482489184152,0.001640722414475765,-0.048743934927497096,-0.011385669628846656,9.960648601158496e-05,False,6.703493021659359e-08,False
White vs Black,False,White,Black,396,396,0.43325417586649306,0.4576262662544696,-0.024372090387976553,0.00951944685200324,-2.5602422879064424,0.010644917999878696,-0.043058507709070604,-0.005685673066882505,9.960648601158496e-05,False,2.7834167442274945e-06,False
White vs Non-White,False,White,Non-White,396,2376,0.43325417586649306,0.4504011210700127,-0.017146945203519615,0.007216291455091501,-2.376143661911199,0.017839826319598344,-0.03132214905618592,-0.0029717413508533134,9.960648601158496e-05,False,8.728109085844266e-20,False
