Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,23.00617790222168,22.905315399169922,974392.0,0.5096241448199306,-0.014465412733811078
0-2 vs Rest,0-2,Rest,308,2464,22.45968246459961,23.029247283935547,345641.0,0.010666953280071662,0.0891144164277281
10-19 vs Rest,10-19,Rest,308,2464,22.782434463500977,22.991844177246094,363448.0,0.22675141697102852,0.04218670939450164
20-29 vs Rest,20-29,Rest,308,2464,23.54553508758545,22.885334014892578,424464.0,0.0006772236620556234,-0.1186119075729466
30-39 vs Rest,30-39,Rest,308,2464,23.259093284606934,22.910188674926758,411979.0,0.014054724716975211,-0.08570954208129522
3-9 vs Rest,3-9,Rest,308,2464,22.060466766357422,23.058526039123535,321809.0,1.3426101558168784e-05,0.15192011722044185
40-49 vs Rest,40-49,Rest,308,2464,23.092228889465332,22.944283485412598,392029.5,0.3424064668107172,-0.03313559411367861
50-59 vs Rest,50-59,Rest,308,2464,22.868650436401367,22.96749782562256,375278.5,0.752445415578923,0.011009181565188042
60-69 vs Rest,60-69,Rest,308,2464,23.25175666809082,22.925498008728027,400829.0,0.10655018081107448,-0.056325371057514007
more than 70 vs Rest,more than 70,Rest,308,2464,22.954374313354492,22.959630012512207,379626.0,0.9897878335582008,-0.0004480097824253182
White vs Black,White,Black,396,396,23.100547790527344,22.725295066833496,85801.0,0.02165222324027178,-0.09428884807672677
White vs East Asian,White,East Asian,396,396,23.100547790527344,22.793986320495605,83868.0,0.08989633349459819,-0.06963575145393319
White vs Indian,White,Indian,396,396,23.100547790527344,22.99557876586914,81307.0,0.3679111025695614,-0.03697326803387413
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,23.100547790527344,23.25253677368164,76646.0,0.5842453156641778,0.022472196714620973
White vs Middle Eastern,White,Middle Eastern,396,396,23.100547790527344,23.199564933776855,76987.0,0.6590207181705319,0.01812315069890824
White vs Southeast Asian,White,Southeast Asian,396,396,23.100547790527344,22.62902545928955,85788.0,0.021883977750969404,-0.09412304866850318
White vs Non-White,White,Non-White,396,2376,23.100547790527344,22.937687873840332,490397.0,0.17609810463785014,-0.04240426146991805
