Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,68.49130249023438,69.39090347290039,914773.0,0.029991068399031456,0.04760551297347837
60-69 vs Rest,60-69,Rest,308,2464,68.88686752319336,69.00386047363281,376956.0,0.8502934763021786,0.006588379153314228
40-49 vs Rest,40-49,Rest,308,2464,67.82114791870117,69.08146667480469,352508.5,0.041866911345226035,0.07101613889357394
10-19 vs Rest,10-19,Rest,308,2464,67.14673233032227,69.1976318359375,338614.5,0.002042279609233287,0.10763171487603307
more than 70 vs Rest,more than 70,Rest,308,2464,70.95966339111328,68.70454406738281,447220.0,3.104260470155519e-07,-0.17858196997807396
30-39 vs Rest,30-39,Rest,308,2464,66.66520309448242,69.18867492675781,337254.5,0.0014390033247977363,0.11121579313543595
0-2 vs Rest,0-2,Rest,308,2464,72.53338241577148,68.21559524536133,497927.0,3.6850729990503056e-19,-0.3122127466689155
3-9 vs Rest,3-9,Rest,308,2464,70.4124870300293,68.78362274169922,415159.0,0.00701793428796048,-0.09408996036431105
50-59 vs Rest,50-59,Rest,308,2464,66.88214111328125,69.18425369262695,334026.5,0.0006025448444333964,0.11972270829819531
20-29 vs Rest,20-29,Rest,308,2464,66.40005874633789,69.17803573608398,315438.0,1.3372646085573039e-06,0.1687099426547478
White vs East Asian,White,East Asian,396,396,67.43374252319336,68.28063201904297,75412.0,0.3520991912825967,0.03821038669523513
White vs Indian,White,Indian,396,396,67.43374252319336,68.73369216918945,73956.0,0.1667204858705177,0.0567799204162841
White vs Southeast Asian,White,Southeast Asian,396,396,67.43374252319336,69.69555282592773,70514.0,0.014204685061049587,0.10067850219365371
White vs Middle Eastern,White,Middle Eastern,396,396,67.43374252319336,68.55413818359375,76148.0,0.4827456119124518,0.02882358942965002
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,67.43374252319336,70.3411750793457,67796.0,0.0009794380753056777,0.1353433323130293
White vs Black,White,Black,396,396,67.43374252319336,69.47698593139648,70740.0,0.017226368402820033,0.09779614325068875
White vs Non-White,White,Non-White,396,2376,67.43374252319336,69.1671028137207,434566.0,0.014957311921239912,0.0762719790497568
