Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,0.9994646662820283,0.9994534308755252,964860.0,0.8360031620011379,-0.004541394151783784
60-69 vs Rest,60-69,Rest,308,2464,0.9994825070135193,0.9994540508047387,395094.0,0.23767034715559032,-0.041211629279811035
40-49 vs Rest,40-49,Rest,308,2464,0.999436755524867,0.9994605918399926,370905.5,0.5185167014775112,0.022533574380165344
10-19 vs Rest,10-19,Rest,308,2464,0.999459985034679,0.9994563285649423,385344.0,0.6566225806034406,-0.015516950581885736
more than 70 vs Rest,more than 70,Rest,308,2464,0.9994962496193384,0.9994534308755252,400808.0,0.1068946424296072,-0.05627002867262609
30-39 vs Rest,30-39,Rest,308,2464,0.9994628419180722,0.9994558816680648,367762.0,0.37723210286388453,0.03081780232754261
0-2 vs Rest,0-2,Rest,308,2464,0.9993701788301896,0.9994688532178801,329234.0,0.00014922184821897973,0.13235263113509865
3-9 vs Rest,3-9,Rest,308,2464,0.9994747307066074,0.9994549490444785,395109.0,0.23722058843531924,-0.04125115955473091
50-59 vs Rest,50-59,Rest,308,2464,0.9994895353792046,0.9994552169717013,400448.5,0.11292941301294467,-0.055322619750379554
20-29 vs Rest,20-29,Rest,308,2464,0.9994429525425589,0.9994583755897709,370399.0,0.494050480007451,0.02386837999662672
White vs East Asian,White,East Asian,396,396,0.9994719867218524,0.9994753621506054,76216.0,0.4960171254621627,0.02795633098663397
White vs Indian,White,Indian,396,396,0.9994719867218524,0.9994800479478607,77590.0,0.7995349146002098,0.010432608917457453
White vs Southeast Asian,White,Southeast Asian,396,396,0.9994719867218524,0.9994246774104916,82457.0,0.20852549546431443,-0.051640138761350984
White vs Middle Eastern,White,Middle Eastern,396,396,0.9994719867218524,0.9994054405200886,82312.0,0.22528763146969977,-0.04979083766962544
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,0.9994719867218524,0.9995011749235985,74355.0,0.20807626205116025,0.05169115396388124
White vs Black,White,Black,396,396,0.9994719867218524,0.9993934530052242,83235.0,0.1337934809197767,-0.06156259565350464
White vs Non-White,White,Non-White,396,2376,0.9994719867218524,0.9994549490444785,476165.0,0.6982517427699346,-0.01215224636941814
