Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,-0.682830186011305,-0.684187646522348,0.0013574605110430182,0.013146082371328046,0.10325969917879683,0.9177643353186167,-0.024419651559908846,0.027134572581994882,6.689140274401555e-31,False,1.1035233383632144e-29,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.513255661566645,-0.7047905731043491,0.19153491153770408,0.021601510792985255,8.866736839531704,3.016816450536486e-17,0.14906076013445047,0.2340090629409577,2.3791976341765666e-09,False,6.018850034954603e-40,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.7279023979215992,-0.6779597310599799,-0.0499426668616193,0.020211620852289624,-2.4709877167501717,0.013894763655520453,-0.08967835563322799,-0.010206978090010622,2.8722623564242206e-16,False,3.247108587586943e-38,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.7443107328764708,-0.675908689190621,-0.06840204368584979,0.02042161273751333,-3.34949274403775,0.0008879267633067144,-0.10855140285004256,-0.028252684521657016,5.520397354205101e-16,False,2.3212882591764778e-38,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.7512136216187705,-0.6750458280978334,-0.07616779352093705,0.019009418865711957,-4.006844925613372,7.305267148197494e-05,-0.11353560538356414,-0.03879998165830997,5.558683888322999e-15,False,1.736067372319728e-38,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.6904747677687632,-0.6826381848290843,-0.007836582939678816,0.020604569872230173,-0.38033227523184443,0.703905245563285,-0.04834615452851673,0.0326729886491591,1.5863541544677785e-15,False,2.064306672608154e-38,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.7264199141192238,-0.6781450415352768,-0.048274872583947026,0.019230797495684446,-2.510289684802739,0.012449094111951569,-0.0860786380020584,-0.010471107165835665,9.21960402440444e-15,False,1.5085933614382626e-38,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.7417851495949624,-0.6762243871008095,-0.06556076249415299,0.0188847347455678,-3.4716273952187726,0.0005718675739577588,-0.10268292604683227,-0.02843859894147372,1.8827991491244803e-15,False,2.245209440531623e-38,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.6886115379241452,-0.6828710885596616,-0.005740449364483591,0.020965033359704295,-0.27381064775775565,0.7843761162546488,-0.04695997784731166,0.03547907911834448,1.2145029347128372e-14,False,1.3776356965058643e-38,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.5676064630108583,-0.6979967229238225,0.13039025991296427,0.022637935254886776,5.759812387696328,1.7690383788226614e-08,0.08587553792281069,0.17490498190311785,5.201639381337408e-11,False,2.019179560383224e-39,False
White vs Black,False,White,Black,396,396,-0.7238778344571891,-0.6980689563860498,-0.025808878071139296,0.023807294542925822,-1.0840743800016635,0.27866312253808084,-0.07254203965229364,0.02092428351001504,2.119580181772248e-17,False,1.4196083165770924e-16,False
White vs East Asian,False,White,East Asian,396,396,-0.7238778344571891,-0.6882980947924844,-0.035579739664704735,0.02404183042614546,-1.4799097670205599,0.13929742765024228,-0.08277342665779902,0.011613947328389551,2.119580181772248e-17,False,1.845427910943973e-17,False
White vs Indian,False,White,Indian,396,396,-0.7238778344571891,-0.6707990618723662,-0.053078772584822964,0.024470098281243975,-2.1691278872184663,0.030373131849878922,-0.10111350919285476,-0.005044035976791164,2.119580181772248e-17,False,1.2751893325907398e-16,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.7238778344571891,-0.6567058293125357,-0.06717200514465338,0.02415654866285342,-2.7806954578717074,0.005553974215703366,-0.1145909656909026,-0.019753044598404157,2.119580181772248e-17,False,2.7023583529549407e-15,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.7238778344571891,-0.6786642165994506,-0.045213617857738475,0.02399252525615839,-1.8844876633456107,0.05986710897091745,-0.0923104871541569,0.001883251438679949,2.119580181772248e-17,False,3.094071497849491e-16,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.7238778344571891,-0.6681484204477094,-0.05572941400947973,0.02384638253495538,-2.3370175299246494,0.019687745954761197,-0.10253932383500153,-0.008919504183957934,2.119580181772248e-17,False,6.295201718701041e-15,False
White vs Non-White,False,White,Non-White,396,2376,-0.7238778344571891,-0.6767807632350994,-0.047097071222089726,0.017965380428412486,-2.6215460011971183,0.008993554055233168,-0.08238560562843239,-0.011808536815747069,2.119580181772248e-17,False,7.719428492226622e-38,False
