Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,-0.052023898711371565,-0.05143972126293982,-0.0005841774484317414,0.0005015861011653077,-1.1646603585596842,0.24425680540286304,-0.0015676979444642235,0.00039934304760074076,0.009121225373458532,False,6.070253546496302e-07,False
60-69 vs Rest,False,60-69,Rest,308,2464,-0.051207954856240474,-0.05179729187852009,0.0005893370222796179,0.0008247066020869369,0.714602042457631,0.4752926071995568,-0.0010322095604453723,0.0022108836050046083,0.0008706884594681111,False,7.777825325641891e-06,False
40-49 vs Rest,False,40-49,Rest,308,2464,-0.05230442719388894,-0.05166023283631403,-0.0006441943575749079,0.0008216294529734675,-0.7840448699149914,0.4335000229336161,-0.0022596805970558935,0.0009712918819060777,0.00019631411336253827,False,1.4285734650579756e-05,False
10-19 vs Rest,False,10-19,Rest,308,2464,-0.05180697666795605,-0.05172241415205564,-8.456251590040903e-05,0.0007590505135136172,-0.11140565007850693,0.9113506211889406,-0.001576794310292254,0.001407669278491436,0.03915793284242065,False,1.412569932533926e-06,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,-0.05193825995597935,-0.051706003741052727,-0.00023225621492662524,0.0008680470977774281,-0.2675617665461938,0.7891851507524801,-0.0019391582893278525,0.001474645859474602,0.09450432892668278,True,4.2205034607086334e-07,False
30-39 vs Rest,False,30-39,Rest,308,2464,-0.05035615985148715,-0.051903766254114254,0.0015476064026271052,0.0007791705354875278,1.986222953950339,0.047702687055989436,1.5743484268889232e-05,0.0030794693209853213,0.19438522742194392,True,1.7740877848057962e-06,False
0-2 vs Rest,False,0-2,Rest,308,2464,-0.05236976651184547,-0.051652065421569464,-0.0007177010902760031,0.0008126569084934609,-0.8831538657642238,0.3777057590348235,-0.0023155159768480198,0.0008801137962960134,0.8066622896253406,True,3.798712064003698e-07,False
3-9 vs Rest,False,3-9,Rest,308,2464,-0.05248725971255398,-0.0516373787714809,-0.0008498809410730848,0.0007833225168664921,-1.084969374393634,0.27860209662693186,-0.0023899202911046406,0.0006901584089584712,0.7305251770660317,True,1.9845454574772368e-07,False
50-59 vs Rest,False,50-59,Rest,308,2464,-0.0521646015128338,-0.051677711046445925,-0.0004868904663878765,0.0007537723114057755,-0.6459383808882978,0.5186884414684543,-0.0019687260749553376,0.0009949451421795848,0.3061290488237305,True,7.277951753272465e-08,False
20-29 vs Rest,False,20-29,Rest,308,2464,-0.050950883621615976,-0.05182942578284815,0.0008785421612321764,0.000773799660963184,1.1353612641011173,0.2569127618712907,-0.0006427408951998116,0.0023998252176641644,0.10235775122655812,True,1.4615983566633946e-06,False
White vs East Asian,False,White,East Asian,396,396,-0.05184022101075056,-0.05278973728700564,0.0009495162762550788,0.0009172333509976238,1.0351959784523128,0.3008947098019371,-0.0008509912762189457,0.0027500238287291034,0.00750840932602017,False,0.44955897881193796,True
White vs Indian,False,White,Indian,396,396,-0.05184022101075056,-0.051991962018714366,0.00015174100796380707,0.000959604638281466,0.158128672903829,0.8743959124899837,-0.0017319422553833234,0.0020354242713109373,0.00750840932602017,False,0.00301976979956961,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,-0.05184022101075056,-0.05209074023584218,0.00025051922509162355,0.0009467918387686407,0.2645979980324279,0.79138821434382,-0.0016080075249538643,0.002109045975137111,0.00750840932602017,False,0.00012764814098556942,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,-0.05184022101075056,-0.05069673528443227,-0.0011434857263182899,0.0009428008491734707,-1.2128603058861842,0.2255458551065904,-0.002994177401164459,0.0007072059485278791,0.00750840932602017,False,0.12757254734984833,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,-0.05184022101075056,-0.05033582814903266,-0.0015043928617178987,0.0009222115387647512,-1.6312882657410097,0.10322842354366574,-0.003314670252086377,0.00030588452865057967,0.00750840932602017,False,0.005952970471893533,False
White vs Black,False,White,Black,396,396,-0.05184022101075056,-0.05237744592431212,0.0005372249135615625,0.0009324038012067868,0.5761719470322255,0.5646630797299261,-0.0012930572387587437,0.002367507065881869,0.00750840932602017,False,0.2540736630333061,True
White vs Non-White,False,White,Non-White,396,2376,-0.05184022101075056,-0.05171374148322321,-0.00012647952752734698,0.0007152238373064109,-0.17683908299767917,0.8597015730203386,-0.0015314642904333546,0.0012785052353786607,0.00750840932602017,False,2.777089109973317e-06,False
