Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,87.16879330775373,87.66027102918471,-0.49147772143098223,0.594775541692239,-0.8263247006301626,0.4086910929076282,-1.6577259561540365,0.674770513292072,6.744271995201706e-08,False,5.460580147981458e-07,False
0-2 vs Rest,False,0-2,Rest,308,2464,92.40174363658805,86.79113073495436,5.6106129016336865,1.0210377615716633,5.495010187475712,7.265054954802075e-08,3.6028793890244426,7.6183464142429305,0.00024899806098664396,False,1.2719327266049938e-08,False
10-19 vs Rest,False,10-19,Rest,308,2464,88.8024438327967,87.24104321042827,1.5614006223684243,0.9456999181452309,1.651052931706652,0.09953720670905332,-0.2979393531325325,3.420740597869381,0.6368632408093389,True,1.0125646736805791e-11,False
20-29 vs Rest,False,20-29,Rest,308,2464,87.89273029085456,87.35475740317105,0.5379728876835088,0.977493967501623,0.5503592917903257,0.5823954382118804,-1.3839846204678594,2.459930395834877,3.141505465100329e-05,False,3.982469787990012e-09,False
30-39 vs Rest,False,30-39,Rest,308,2464,86.77282334928104,87.49474577086774,-0.7219224215866973,0.9495949244376234,-0.7602425023640895,0.4475724987669125,-2.588932548113908,1.1450877049405135,0.01195171436752599,False,1.7997652342505852e-10,False
3-9 vs Rest,False,3-9,Rest,308,2464,89.62032463761288,87.13880810982626,2.4815165277866242,0.927984933921762,2.6740913963974333,0.0078067041596211265,0.6570650948609329,4.305967960712316,0.152667923841223,True,6.217243174036995e-12,False
40-49 vs Rest,False,40-49,Rest,308,2464,86.24070425508044,87.56126065764282,-1.3205564025623744,0.8429571467374392,-1.5665759613918973,0.11797131825329903,-2.977524725760259,0.3364119206355103,0.5702932441001874,True,9.567515498187155e-11,False
50-59 vs Rest,False,50-59,Rest,308,2464,87.33402467143941,87.42459560559794,-0.09057093415853501,0.8816554103189739,-0.10272826900224814,0.9182294974501246,-1.823764852677574,1.642622984360504,0.33100185665115894,True,3.5883473847741755e-11,False
60-69 vs Rest,False,60-69,Rest,308,2464,83.86894245139563,87.85773088310341,-3.988788431707789,0.8741818098475854,-4.562881984930845,6.69263014051373e-06,-5.70727239549014,-2.2703044679254383,0.05657842000705871,True,1.404347119146927e-10,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,83.79705239117425,87.8667171406311,-4.069664749456848,0.9888802039224022,-4.115427463624498,4.746891375424846e-05,-6.014057484631619,-2.1252720142820776,0.00046637617923523614,False,5.1886501295930796e-11,False
White vs Black,False,White,Black,396,396,85.27479870288568,88.40077558134449,-3.1259768784588147,1.0519709129606931,-2.971543072099767,0.0030529852314414097,-5.19096594441968,-1.0609878124979497,0.13766685791831845,True,6.504680233972606e-05,False
White vs East Asian,True,White,East Asian,396,396,85.27479870288568,88.1549584805445,-2.880159777658818,1.0540711182330134,-2.732415040919591,0.006427637641900395,-4.949271764876538,-0.8110477904410986,0.13766685791831845,True,0.05442137231962173,True
White vs Indian,True,White,Indian,396,396,85.27479870288568,86.91366487335722,-1.6388661704715446,1.1095560808466112,-1.4770467205416606,0.14006638746714445,-3.8169329378416856,0.5392005968985965,0.13766685791831845,True,0.19467541307751215,True
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,85.27479870288568,86.55138089988799,-1.2765821970023126,1.0828283854015894,-1.1789330739874033,0.23878126157640628,-3.4021570260569387,0.8489926320523136,0.13766685791831845,True,9.214544275696249e-08,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,85.27479870288568,85.92532666442018,-0.6505279615345074,1.093831460663924,-0.5947241279197216,0.5521993695612344,-2.7977107983559373,1.4966548752869224,0.13766685791831845,True,2.715496707168594e-07,False
White vs Southeast Asian,True,White,Southeast Asian,396,396,85.27479870288568,90.68081997684448,-5.4060212739588,1.1024597985696287,-4.903599460926165,1.1446058846182442e-06,-7.570150075785374,-3.2418924721322244,0.13766685791831845,True,0.7873099933245736,True
White vs Non-White,False,White,Non-White,396,2376,85.27479870288568,87.77115441273315,-2.496355709847478,0.808128043174261,-3.089059624811431,0.0021080359144737735,-4.083706474285792,-0.9090049454091642,0.13766685791831845,True,5.244303371731885e-11,False
