Comparison,Assumptions,Group1,Group2,N1,N2,Mean1,Mean2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_pval_Group1,Group1_Normal,Shapiro_pval_Group2,Group2_Normal
Male vs Female,False,Male,Female,1386,1386,0.9990507063507601,0.9990877905728343,-3.70842220741574e-05,4.843329520396913e-05,-0.7656762133978928,0.4439348875067567,-0.0001320536585019966,5.788521435368178e-05,8.977624447903692e-53,False,3.373228449044043e-52,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.999134458646587,0.9990610971886984,7.336145788860993e-05,6.794171132655664e-05,1.0797705335387227,0.2808628730934862,-6.018596282986164e-05,0.0002069088786070815,9.141229881305121e-28,False,2.3703940724679257e-64,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9990617733822267,0.9990701828467435,-8.409464516856424e-06,7.012461383402642e-05,-0.11992172301668942,0.9046037018639471,-0.00014625675052810003,0.00012943782149438718,8.686589733930415e-27,False,1.5566022821039882e-64,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9990758805882494,0.9990684194459906,7.461142258802234e-06,7.160125180764356e-05,0.1042040756332942,0.9170589075747004,-0.00013329475412177192,0.0001482170386393764,4.443819353321655e-27,False,1.741021575264517e-64,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9992051066202546,0.9990522661919901,0.0001528404282645779,5.2324115319021845e-05,2.9210322493310166,0.0036316948701893555,5.006125526977566e-05,0.00025561960125938013,5.7744844439129316e-24,False,2.0113346135676678e-64,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9990576881327271,0.9990706935029309,-1.3005370203766908e-05,6.516150172674722e-05,-0.1995867169898038,0.8418971090109048,-0.00014107601083637288,0.00011506527042883907,6.837112166742208e-25,False,1.0919378294886827e-64,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9990606779865048,0.9990703197712085,-9.6417847037511e-06,5.921908862938469e-05,-0.16281548613645525,0.8707329567822208,-0.0001260055615133148,0.00010672199210581259,9.24725660528305e-25,False,1.373830780440468e-64,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9991137367446823,0.9990636874264367,5.0049318245593e-05,7.31908953490129e-05,0.6838189095369223,0.4944856045708178,-9.38377214588376e-05,0.0001939363579500236,1.1526558777295707e-28,False,3.175303901934356e-64,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9990196169060694,0.9990754524062632,-5.583550019372385e-05,0.00010715525422144687,-0.5210710440603715,0.6026565645960064,-0.00026660639298916775,0.00015493539260172002,2.0436640620448203e-31,False,1.1140979954453564e-62,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9988942971488732,0.9990911173759127,-0.00019682022703948476,0.00010672403606743616,-1.844197748622617,0.06602366259986364,-0.00040674231921419856,1.3101865135229008e-05,1.2079364815402751e-29,False,1.866187719269762e-63,False
White vs East Asian,False,White,East Asian,396,396,0.9990248805721327,0.999090443399967,-6.55628278343201e-05,0.0001083737269629543,-0.6049697622444196,0.5453728456947214,-0.00027829741133693006,0.00014717175566828986,2.6158284293441433e-33,False,1.588215075689086e-34,False
White vs Indian,False,White,Indian,396,396,0.9990248805721327,0.9990675547321856,-4.267416005288016e-05,9.64167382614845e-05,-0.4426011584953934,0.658184918035149,-0.00023196027719016041,0.0001466119570844001,2.6158284293441433e-33,False,2.1950030469545937e-29,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9990248805721327,0.9989912156005651,3.366497156753745e-05,0.00010787303776937065,0.31207957302094486,0.7550624418850208,-0.00017808688390811957,0.0002454168270431945,2.6158284293441433e-33,False,5.605685683177993e-33,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9990248805721327,0.9990546295447701,-2.9748972637411164e-05,9.300864067453934e-05,-0.31985170863329043,0.7491772604972238,-0.00021236185329848604,0.0001528639080236637,2.6158284293441433e-33,False,1.3213476718154886e-27,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9990248805721327,0.9991898747349705,-0.00016499416283777268,8.910379225404651e-05,-1.8517075274119967,0.06453369962100808,-0.00033996922861021206,9.980902934666688e-06,2.6158284293441433e-33,False,1.8187312356346005e-28,False
White vs Black,False,White,Black,396,396,0.9990248805721327,0.9990661406479894,-4.126007585669722e-05,9.603104065938779e-05,-0.42965353258060024,0.6675747415494987,-0.00022979069040780325,0.00014727053869440881,2.6158284293441433e-33,False,7.92824114731508e-31,False
White vs Non-White,False,White,Non-White,396,2376,0.9990248805721327,0.9990766431100745,-5.176253794181296e-05,8.114170572198529e-05,-0.6379276536183036,0.523823339560694,-0.00021119720677795372,0.0001076721308943278,2.6158284293441433e-33,False,7.494977920974467e-63,False
