Comparison,Group1,Group2,N1,N2,Median1,Median2,U-stat,p-value,RankBiserialCorr
Male vs Female,Male,Female,1386,1386,5.73748648706095,5.669835786164606,992571.0,0.12794707520071089,-0.03339205287257241
0-2 vs Rest,0-2,Rest,308,2464,5.236323778508699,5.77271248100989,326341.0,6.05084563430019e-05,0.13997670349131386
10-19 vs Rest,10-19,Rest,308,2464,6.021319676244254,5.642649956804685,434631.0,3.094810982270363e-05,-0.1454055279136448
20-29 vs Rest,20-29,Rest,308,2464,6.22123622711296,5.626463405042596,449008.0,1.5043905627890683e-07,-0.18329397874852416
30-39 vs Rest,30-39,Rest,308,2464,5.943060708569375,5.6693994118258315,419335.0,0.002601033785259335,-0.10509518890200709
3-9 vs Rest,3-9,Rest,308,2464,5.608470713191845,5.71586847876182,371921.0,0.5693897931687615,0.01985737476808902
40-49 vs Rest,40-49,Rest,308,2464,5.885066095787239,5.6806651870093905,396646.5,0.19426560088705047,-0.045303012734019266
50-59 vs Rest,50-59,Rest,308,2464,5.927681660053489,5.652835128245931,413659.5,0.009801326433174825,-0.09013825054815316
60-69 vs Rest,60-69,Rest,308,2464,5.534642973372147,5.71586847876182,343398.0,0.0064731418048171825,0.09502551020408168
more than 70 vs Rest,more than 70,Rest,308,2464,4.744080042494392,5.8056088139396085,260164.0,2.098047065474155e-19,0.3143763703828639
White vs Black,White,Black,396,396,5.701825176438427,5.584220352116882,80709.0,0.4748378650846856,-0.02934649525558619
White vs East Asian,White,East Asian,396,396,5.701825176438427,5.966969942765237,71080.0,0.022832708879017505,0.09345985103560861
White vs Indian,White,Indian,396,396,5.701825176438427,5.618137917587714,79401.0,0.7578455135742261,-0.012664524028160429
White vs Latino_Hispanic,White,Latino_Hispanic,396,396,5.701825176438427,5.560749277992944,81202.0,0.38551709746331464,-0.03563411896745228
White vs Middle Eastern,White,Middle Eastern,396,396,5.701825176438427,5.823620627174858,74186.0,0.18973238596235742,0.053846546270788664
White vs Southeast Asian,White,Southeast Asian,396,396,5.701825176438427,5.667472038109976,76926.0,0.6453621110111725,0.018901132537496146
White vs Non-White,White,Non-White,396,2376,5.701825176438427,5.70463493923096,463504.0,0.6377163088438567,0.01476039859878242
