Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.11522843182344969,0.12083457997350977,-0.005606148150060081,0.0011572122999397114,-4.84452865766476,1.3391539638668211e-06,-0.007875236378187505,-0.003337059921932657,1.159956628191252e-15,False,1.4583530788731479e-15,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.1214598299233944,0.1176029653953654,0.003856864528028997,0.0018752902091768646,2.0566760862692925,0.04039146531172283,0.0001697603928908875,0.007543968663167106,4.6004330862843705e-07,False,2.3280187768677623e-21,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.11861478643757951,0.11795859583109225,0.0006561906064872641,0.0017391273283140752,0.37731027268910833,0.7061419840230216,-0.002762721148643502,0.00407510236161803,0.01521295104062281,False,2.3917854280565965e-22,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.115169246862461,0.11838928827798208,-0.0032200414155210827,0.0019059909654509514,-1.6894316257995647,0.09195410071218325,-0.006967609245897224,0.0005275264148550591,1.375392224644549e-06,False,2.445648418921965e-21,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.11444503591432195,0.11847981464649945,-0.004034778732177502,0.00175941366747477,-2.293251897928297,0.02235259107779731,-0.007493653692726399,-0.0005759037716286048,9.997295676815954e-06,False,1.3545893714494379e-21,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.12162121259546894,0.11758279256135608,0.004038420034112866,0.0018579552545972698,2.173583041959874,0.030342868517995718,0.0003854571430977824,0.00769138292512795,5.018301269776569e-06,False,1.9673028158101186e-21,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.11409840800545427,0.11852314313510791,-0.004424735129653634,0.0018637155696414926,-2.374147215234556,0.018078109529524936,-0.008089044275458188,-0.0007604259838490811,3.828760536234283e-07,False,2.927590322635735e-21,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.1216976242018984,0.1175732411105524,0.0041243830913460094,0.0019328600159309423,2.1338240003684605,0.03349948024514051,0.00032389536224591235,0.007924870820446107,2.0563501779339446e-09,False,4.6203192202827276e-20,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.11645164834214491,0.11822898809302158,-0.0017773397508766692,0.001776653961438688,-1.000386000567846,0.31773319584894316,-0.0052701676371433755,0.0017154881353900367,0.0001880352034771557,False,5.909088672230555e-22,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.11872576080359418,0.11794472403534043,0.0007810367682537511,0.0018687335406338554,0.41794977789547855,0.6762165438151994,-0.0028931490730140018,0.0044552226095215045,9.885582496169127e-07,False,3.0441764096591098e-21,False
White vs Black,False,White,Black,396,396,0.1184138122833136,0.11668088821449661,0.0017329240688169906,0.0021072532814747752,0.8223615471625662,0.4111194622383155,-0.0024035581198272506,0.005869406257461232,4.962287167806924e-06,False,7.188683439475072e-10,False
White vs East Asian,False,White,East Asian,396,396,0.1184138122833136,0.11767813578398537,0.0007356764993282361,0.002049017094737569,0.3590387318962114,0.7196627467185064,-0.0032865301797394943,0.0047578831783959665,4.962287167806924e-06,False,0.021582396837071742,False
White vs Indian,False,White,Indian,396,396,0.1184138122833136,0.12177766709014619,-0.0033638548068325863,0.0021583664508102274,-1.5585188537237649,0.11951098802457075,-0.007600669543901493,0.0008729599302363207,4.962287167806924e-06,False,7.28215631186896e-05,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.1184138122833136,0.1138898104128211,0.004524001870492497,0.002186505027141402,2.0690562401345574,0.03886623534575901,0.0002319405005659133,0.008816063240419081,4.962287167806924e-06,False,6.086778719029252e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.1184138122833136,0.11568288926524342,0.0027309230180701805,0.0021693195891650317,1.258884597599245,0.20844425973870206,-0.0015273959003570805,0.006989241936497441,4.962287167806924e-06,False,1.4396504648235117e-08,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.1184138122833136,0.12209733823935187,-0.0036835259560382694,0.0022447657025667675,-1.6409400552700701,0.10121155410905815,-0.00808999891881792,0.0007229470067413816,4.962287167806924e-06,False,1.2574920220255696e-07,False
White vs Non-White,False,White,Non-White,396,2376,0.1184138122833136,0.11796778816767409,0.00044602411563951505,0.0016353096193897497,0.27274597443263277,0.7851524423092627,-0.0027663018838270837,0.0036583501151061138,4.962287167806924e-06,False,1.393565151857461e-21,False
