Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.978435699815874,0.9786828783855466,-0.00024717856967260143,0.0003552079594387743,-0.6958700195320554,0.4865690538782115,-0.0009436800157938563,0.0004493228764486534,1.5207697100968483e-21,False,2.300814786425922e-24,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9787030343885545,0.9785413209397298,0.0001617134488247629,0.0005380916741979416,0.3005314086411143,0.7639282701552694,-0.000896133600980808,0.0012195604986303338,1.72208110705344e-07,False,9.166666730945592e-31,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9781533139092582,0.9786100359996418,-0.00045672209038361,0.0005954358727963152,-0.7670382508845651,0.4435385921552737,-0.0016275115775677906,0.0007140673968005706,1.5918223394953543e-11,False,1.344284301307194e-29,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9784468580763062,0.9785733429787608,-0.00012648490245459332,0.0005713574370116424,-0.2213761373548306,0.8249167965835852,-0.0012498521373019594,0.0009968823323927727,4.181224456668826e-11,False,7.701453408326499e-30,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9770489437626554,0.9787480822679672,-0.0016991385053117813,0.0005692029397512666,-2.985118991223552,0.0030152309652692103,-0.0028182655382150675,-0.000580011472408495,1.590867247942728e-06,False,5.417843625570854e-31,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9799580467598779,0.9783844443933143,0.0015736023665635646,0.0005762350328378555,2.730834254928673,0.006609100667412051,0.00044062593121794156,0.0027065788019091878,9.808121655547095e-16,False,2.3026032578646072e-28,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9785452401870257,0.9785610452149208,-1.5805027895110513e-05,0.0005346384530145115,-0.029562085940499163,0.9764310143421362,-0.0010668503173699552,0.0010352402615797342,2.895770613101505e-10,False,4.856260706813029e-30,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9781330847120905,0.9786125646492878,-0.0004794799371973246,0.0005751124389829022,-0.8337151219425795,0.40495974140927393,-0.0016102429640295467,0.0006512830896348975,6.9604722535455525e-09,False,2.157545758448184e-30,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9784933034475748,0.9785675373073522,-7.423385977745056e-05,0.0005439179719854821,-0.136479880424749,0.8915111791206427,-0.0011435566932312317,0.0009950889736763306,1.0603418198227702e-07,False,1.1232313852402518e-30,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9795517766630495,0.9784352281554178,0.001116548507631654,0.0005691519911709522,1.9617756327874887,0.05050662464943451,-2.476378341941714e-06,0.0022355733936052493,2.2624466008582122e-09,False,1.8351449840894315e-30,False
White vs East Asian,False,White,East Asian,396,396,0.9794426599536279,0.9778758592978872,0.0015668006557406633,0.0006482130410190879,2.417107581293672,0.015869995044737965,0.00029437629300529413,0.0028392250184760322,2.2763218016684737e-14,False,1.3954517793291038e-06,False
White vs Indian,False,White,Indian,396,396,0.9794426599536279,0.977665439248085,0.0017772207055428701,0.0006995485887750461,2.540525038660854,0.011263707192954392,0.00040397439999991414,0.0031504670110858264,2.2763218016684737e-14,False,3.666663190119082e-15,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9794426599536279,0.9778756658838252,0.0015669940698026519,0.0006417737797257033,2.4416610950861712,0.01483826056233873,0.00030721050216881416,0.00282677763743649,2.2763218016684737e-14,False,6.389398905082861e-10,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9794426599536279,0.9787135786480374,0.0007290813055904621,0.000666212215189445,1.094367964092552,0.2741288788421994,-0.0005786844295705461,0.0020368470407514704,2.2763218016684737e-14,False,1.5973426675691464e-12,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9794426599536279,0.9800596944611482,-0.0006170345075202643,0.0006224788569627284,-0.991253760056962,0.3218664230847042,-0.0018389503022435358,0.0006048812872030071,2.2763218016684737e-14,False,5.137820546661616e-10,False
White vs Black,False,White,Black,396,396,0.9794426599536279,0.9782821262123609,0.0011605337412670114,0.0006434559022046247,1.8035948342236996,0.07167571439101642,-0.00010255182324361129,0.0024236193057776342,2.2763218016684737e-14,False,1.5788836087521773e-09,False
White vs Non-White,False,White,Non-White,396,2376,0.9794426599536279,0.978412060625224,0.0010305993284038806,0.0004931881701305943,2.0896675768418818,0.03710875785303764,6.182589185834309e-05,0.001999372764949418,2.2763218016684737e-14,False,9.145233000326424e-29,False
