Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.9993387138170302,0.9994616735544583,-0.00012295973742804112,4.040959303306743e-05,-3.0428353318832575,0.0023696277659642443,-0.00020220202841261692,-4.3717446443465314e-05,3.470935130490818e-58,False,7.156752325476759e-58,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.9994866686811877,0.9993893843113139,9.728436987388456e-05,4.503336061857468e-05,2.1602733737299227,0.031199337451032233,8.818451784691874e-06,0.00018575028796307725,3.3070804960751987e-32,False,9.694219711804471e-71,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.9994939568347865,0.999388473292114,0.00010548354267247984,3.517566380315276e-05,2.9987648069067983,0.0027916975441925917,3.6439823564123224e-05,0.00017452726178083643,5.914587833840477e-29,False,8.736005764206402e-71,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.9994066097923933,0.9993993916724131,7.21811998016797e-06,7.178873353588424e-05,0.10054669618262492,0.9199651658336279,-0.0001339503270239116,0.00014838656698424753,3.0654044815943386e-33,False,1.22480499393339e-70,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.9994990973651482,0.9993878307258187,0.000111266639329477,4.196180305306927e-05,2.651617214559575,0.008227676813512597,2.8852664072919525e-05,0.00019368061458603446,2.7795585864529443e-30,False,7.006886824925182e-71,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.9992578756467689,0.9994179834406162,-0.00016010779384723062,7.736725895671013e-05,-2.0694515484491562,0.039224451298241036,-0.00031226187691936014,-7.953710775101099e-06,1.8952617160238483e-31,False,4.459287702212851e-71,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.9993484027342293,0.9994066675546835,-5.8264820454234645e-05,6.54126180624976e-05,-0.8907275412607139,0.37363246014028384,-0.00018687609776433357,7.034645685586428e-05,7.487510573561045e-32,False,5.83607673163454e-71,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.9992388401873447,0.9994203628730441,-0.0001815226856994867,0.0001035709126416314,-1.7526415580364576,0.0805969030874729,-0.00038526897598897423,2.222360459000082e-05,7.500149518562469e-33,False,3.411650381801968e-70,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.9994583917791668,0.9993929189240662,6.547285510061229e-05,4.19914215086728e-05,1.5591959678499976,0.11949060018227159,-1.6999385194695928e-05,0.0001479450953959205,1.2441767020176066e-29,False,6.273064169852776e-71,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.9994119001506727,0.999398730377628,1.316977304466338e-05,6.493415365768991e-05,0.202817351159912,0.8393846561813196,-0.00011449912485029043,0.0001408386709396172,1.2382068070156606e-33,False,1.3592261867403415e-70,False
White vs East Asian,False,White,East Asian,396,396,0.9994556266667375,0.9994605112006327,-4.884533895244125e-06,5.995543048931957e-05,-0.08146941578735314,0.9350894163761857,-0.00012257650509769072,0.00011280743730720247,2.917425366991128e-36,False,7.294369805096668e-36,False
White vs Indian,False,White,Indian,396,396,0.9994556266667375,0.9993831045993743,7.252206736318989e-05,7.398405015856639e-05,0.9802392165305481,0.32729341372962695,-7.272528372583823e-05,0.000217769418452218,2.917425366991128e-36,False,1.9447784549329945e-36,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.9994556266667375,0.9994225493841609,3.3077282576621236e-05,6.128387987968361e-05,0.5397387150023897,0.5895295140071455,-8.722143823220757e-05,0.00015337600338545006,2.917425366991128e-36,False,3.1863649833511885e-35,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.9994556266667375,0.9993743824710092,8.124419572830277e-05,6.69117530821081e-05,1.2141991800544694,0.22504085695043854,-5.0105189067131656e-05,0.0002125935805237372,2.917425366991128e-36,False,3.7878645214779516e-35,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.9994556266667375,0.999303946247545,0.0001516804191924459,9.234963455122302e-05,1.6424582504256067,0.10101098447218292,-2.9681770517889987e-05,0.0003330426089027818,2.917425366991128e-36,False,4.594042459942511e-37,False
White vs Black,False,White,Black,396,396,0.9994556266667375,0.99940123523075,5.439143598751084e-05,6.280820108747137e-05,0.8659925781310196,0.38675721036774524,-6.889930947144728e-05,0.00017768218144646896,2.917425366991128e-36,False,4.767857888191308e-35,False
White vs Non-White,False,White,Non-White,396,2376,0.9994556266667375,0.9993909548555787,6.467181115876741e-05,4.9453565918292373e-05,1.3077279657774077,0.19145084660375103,-3.244520366531339e-05,0.0001617888259828482,2.917425366991128e-36,False,6.209441085580303e-70,False
