Comparison,Assumptions,GroupName_1,GroupName_2,N_1,N_2,Mean_1,Mean_2,Mean_Diff,SE_Mean_Diff,t-stat,p-value,CI_Lower,CI_Upper,Shapiro_p_1,Normal_1,Shapiro_p_2,Normal_2
Male vs Female,False,Male,Female,1386,1386,0.36830612324705025,0.3706414947584594,-0.0023353715114091678,0.004881968956960845,-0.47836672703117683,0.6324269860837501,-0.011908040165742255,0.007237297142923919,1.0335494146141166e-22,False,8.89946272848047e-21,False
0-2 vs Rest,False,0-2,Rest,308,2464,0.4427197646688331,0.36031806454449505,0.08240170012433806,0.0073821460844280835,11.16229605617754,2.492202670828568e-25,0.0678884496263056,0.09691495062237053,0.0003093910590773084,False,8.782955318074763e-31,False
10-19 vs Rest,False,10-19,Rest,308,2464,0.3396688997745514,0.37319942265628026,-0.033530522881728864,0.007152491206504089,-4.687950241901453,3.7706490510308893e-06,-0.047590949319753606,-0.01947009644370412,1.9179314686362972e-11,False,5.2140606150343155e-28,False
20-29 vs Rest,False,20-29,Rest,308,2464,0.331317079773584,0.3742434001564012,-0.042926320382817185,0.007478435376787421,-5.740013548296172,1.88811359898156e-08,-0.057628814162813465,-0.028223826602820905,4.33822034548164e-12,False,4.267323529238394e-28,False
30-39 vs Rest,False,30-39,Rest,308,2464,0.3392382179955383,0.3732532578786569,-0.03401503988311855,0.007184434212964484,-4.734546781949453,3.038544523357556e-06,-0.04813838835191228,-0.019891691414324814,1.4139148134860482e-11,False,5.36395474923369e-28,False
3-9 vs Rest,False,3-9,Rest,308,2464,0.3730035371497854,0.369032592984376,0.003970944165409385,0.007581805448407679,0.5237465129421591,0.6007499055227191,-0.01093499959122664,0.018876887922045407,1.9180983065682124e-08,False,6.834357602453882e-29,False
40-49 vs Rest,False,40-49,Rest,308,2464,0.35057855121694603,0.37183571622598094,-0.021257165009034906,0.007189169876018502,-2.9568316475514314,0.003289541319576381,-0.0353897819204705,-0.00712454809759931,7.095854681587342e-11,False,3.2273145213706855e-28,False
50-59 vs Rest,False,50-59,Rest,308,2464,0.3468234570963042,0.3723051029910612,-0.025481645894756988,0.007137535169171156,-3.5700904150803696,0.000399352593975008,-0.03951257250553621,-0.011450719283977761,1.481820698973722e-09,False,1.8709846696072917e-28,False
60-69 vs Rest,False,60-69,Rest,308,2464,0.37394541255258895,0.36891485855902556,0.005030553993563391,0.007550639477209249,0.6662421121744124,0.5056460776357226,-0.009814005558745833,0.019875113545872618,1.7937176936696618e-09,False,1.0280397887547719e-28,False
more than 70 vs Rest,False,more than 70,Rest,308,2464,0.42796936079666215,0.36216186502851644,0.06580749576814571,0.00846342185242303,7.775518804997932,7.577390981804627e-14,0.04916489740504209,0.08245009413124932,1.8577110739536498e-07,False,6.774353542477008e-29,False
White vs Black,False,White,Black,396,396,0.35884591929539283,0.3783156591834444,-0.019469739888051563,0.008966144064004755,-2.1714730154977393,0.030193754799519596,-0.037070149989555615,-0.0018693297865475071,2.8556160460218383e-11,False,1.7659618830796635e-11,False
White vs East Asian,False,White,East Asian,396,396,0.35884591929539283,0.35384088555219195,0.005005033743200882,0.008658277575226999,0.5780634427245955,0.563386021013722,-0.011990917417354433,0.022000984903756196,2.8556160460218383e-11,False,5.5827607175610104e-12,False
White vs Indian,False,White,Indian,396,396,0.35884591929539283,0.3739276413213123,-0.015081722025919453,0.009172183887866576,-1.6442891039145333,0.10051912826337625,-0.03308678874495821,0.002923344693119303,2.8556160460218383e-11,False,1.4735302230281077e-11,False
White vs Latino_Hispanic,False,White,Latino_Hispanic,396,396,0.35884591929539283,0.3836363230013486,-0.024790403705955755,0.008997229748320104,-2.7553374093380727,0.0059988991079443985,-0.042451859452219236,-0.007128947959692274,2.8556160460218383e-11,False,1.5684341155047842e-09,False
White vs Middle Eastern,False,White,Middle Eastern,396,396,0.35884591929539283,0.36730679745475453,-0.008460878159361696,0.009013294297796308,-0.9387109618100815,0.348167813190836,-0.02615388208601505,0.009232125767291658,2.8556160460218383e-11,False,2.8325769862073425e-11,False
White vs Southeast Asian,False,White,Southeast Asian,396,396,0.35884591929539283,0.3704434372108392,-0.011597517915446387,0.008741995087481271,-1.3266442956544653,0.1850098776184758,-0.028757814537563493,0.005562778706670719,2.8556160460218383e-11,False,1.3109485752031303e-08,False
White vs Non-White,False,White,Non-White,396,2376,0.35884591929539283,0.37124512395398185,-0.012399204658589014,0.0066717900580997224,-1.8584524618750653,0.06363427855802271,-0.025504267182071112,0.0007058578648930832,2.8556160460218383e-11,False,4.189953633285634e-28,False
